,MLP_actual,MLP_predicted,MLP_AE,MLP_MAE,MLP_SPREAD
1775,1.4761447234346274,1.012879,0.4632657094194297,0.2047751030012676,0.26392738847973907
1776,0.33389242956410964,0.32233304,0.011559391710868672,0.2047751030012676,0.26392738847973907
1777,1.054135464669739,0.6589033,0.39523216390756244,0.2047751030012676,0.26392738847973907
1778,0.6877981587858119,0.4242659,0.263532267472259,0.2047751030012676,0.26392738847973907
1779,-0.8094302850626922,-0.78123796,0.02819232520093684,0.2047751030012676,0.26392738847973907
1780,0.7702562970812592,0.4230918,0.347164498060492,0.2047751030012676,0.26392738847973907
1781,0.04397792678589677,0.03021089,0.013767036910007947,0.2047751030012676,0.26392738847973907
1782,0.2891454116580269,0.23322129,0.055924119162299335,0.2047751030012676,0.26392738847973907
1783,-0.5575830876538349,-0.4269405,0.13064258691759834,0.2047751030012676,0.26392738847973907
1784,0.13902133004680836,0.117734686,0.02128664450660908,0.2047751030012676,0.26392738847973907
1785,0.3826489035691695,0.26915833,0.1134905700292067,0.2047751030012676,0.26392738847973907
1786,-1.3139064333154655,-1.1134043,0.20050215932864912,0.2047751030012676,0.26392738847973907
1787,-0.9060666803846537,-0.80283755,0.10322912974454745,0.2047751030012676,0.26392738847973907
1788,0.3203074874882895,0.43773645,0.11742896413753445,0.2047751030012676,0.26392738847973907
1789,-0.34605775500240626,-0.13998607,0.20607168699207606,0.2047751030012676,0.26392738847973907
1790,-0.7181717976786511,-0.5178176,0.20035418121594362,0.2047751030012676,0.26392738847973907
1791,-0.3371109835975361,-0.057802357,0.27930862681796076,0.2047751030012676,0.26392738847973907
1792,0.7522174479372535,0.6947865,0.05743095892739636,0.2047751030012676,0.26392738847973907
1793,1.3344958761256978,1.0570147,0.2774811723750874,0.2047751030012676,0.26392738847973907
1794,0.2885990681491433,0.15822792,0.13037114761691676,0.2047751030012676,0.26392738847973907
1795,0.2763538022344439,0.052450497,0.22390330553105758,0.2047751030012676,0.26392738847973907
1796,-0.012378313479071291,-0.0057430714,0.0066352420421892724,0.2047751030012676,0.26392738847973907
1797,-1.5673299539315726,-1.3708009,0.19652910115599886,0.2047751030012676,0.26392738847973907
1798,0.33053356374660553,0.3019673,0.02856627072254242,0.2047751030012676,0.26392738847973907
1799,0.6240117020712541,0.6722504,0.048238687981541295,0.2047751030012676,0.26392738847973907
1800,-0.01269622295711961,0.0012023896,0.01389861255501237,0.2047751030012676,0.26392738847973907
1801,1.1278598669302649,1.0128092,0.11505070955874386,0.2047751030012676,0.26392738847973907
1802,-1.6462440459649559,-1.6182623,0.02798175501036604,0.2047751030012676,0.26392738847973907
1803,-0.11391450789903552,-0.12731498,0.013400476899395872,0.2047751030012676,0.26392738847973907
1804,-1.8996202679605865,-1.5361038,0.3635164233179473,0.2047751030012676,0.26392738847973907
1805,0.0982148231044423,0.2876837,0.18946887245029098,0.2047751030012676,0.26392738847973907
1806,0.3121128722163081,0.37596518,0.06385230579653978,0.2047751030012676,0.26392738847973907
1807,0.2582421163755582,0.39226466,0.134022547797568,0.2047751030012676,0.26392738847973907
1808,0.9026524659196472,0.78698474,0.11566772423187255,0.2047751030012676,0.26392738847973907
1809,1.1323395121739728,0.90004736,0.23229215032323425,0.2047751030012676,0.26392738847973907
1810,-0.6984760695331085,-0.751964,0.05348790351224064,0.2047751030012676,0.26392738847973907
1811,1.5246662261178603,1.3089516,0.21571460983062885,0.2047751030012676,0.26392738847973907
1812,-0.1848102423097808,-0.1874552,0.002644964799670496,0.2047751030012676,0.26392738847973907
1813,0.4810815192533787,0.40055662,0.08052489531767926,0.2047751030012676,0.26392738847973907
1814,-1.4095591702638135,-1.2137226,0.1958365836320386,0.2047751030012676,0.26392738847973907
1815,-1.04830759609989,-1.1140721,0.06576448832698989,0.2047751030012676,0.26392738847973907
1816,-3.4551388653566275,-2.0903487,1.3647901448060904,0.2047751030012676,0.26392738847973907
1817,0.2670951426021473,0.36815232,0.10105717778283196,0.2047751030012676,0.26392738847973907
1818,-2.6720235629275484,-2.3120267,0.359996823807065,0.2047751030012676,0.26392738847973907
1819,0.3046664547786377,0.069356024,0.23531043051334838,0.2047751030012676,0.26392738847973907
1820,1.9469575052496009,1.9501643,0.003206812835115924,0.2047751030012676,0.26392738847973907
1821,-1.7799292937671811,-1.6908381,0.08909119524118014,0.2047751030012676,0.26392738847973907
1822,-0.2163339223646028,-0.24986067,0.03352675177823472,0.2047751030012676,0.26392738847973907
1823,-2.354448612237441,-2.5651736,0.21072501370860408,0.2047751030012676,0.26392738847973907
1824,-0.010991869944247194,-0.06415159,0.0531597226084147,0.2047751030012676,0.26392738847973907
1825,-0.0737498712618214,-0.25898805,0.18523818134476122,0.2047751030012676,0.26392738847973907
1826,2.304032182449685,1.985259,0.3187731263583764,0.2047751030012676,0.26392738847973907
1827,0.2730948305146838,-0.057244144,0.3303389748947764,0.2047751030012676,0.26392738847973907
1828,1.5414660866730403,1.132929,0.4085371191971492,0.2047751030012676,0.26392738847973907
1829,-0.1857638888888889,-0.17899749,0.006766402059131205,0.2047751030012676,0.26392738847973907
1830,-0.4475970231536693,-0.5127088,0.06511175999604996,0.2047751030012676,0.26392738847973907
1831,1.7670585564652828,1.4938406,0.2732179812470821,0.2047751030012676,0.26392738847973907
1832,2.108360776617041,2.033605,0.0747556778926759,0.2047751030012676,0.26392738847973907
1833,1.0230561683032666,0.81528115,0.2077750155780469,0.2047751030012676,0.26392738847973907
1834,-0.6370112740309904,-0.5444472,0.09256409042198166,0.2047751030012676,0.26392738847973907
1835,-0.5381846562236949,-0.5358776,0.0023070708126231576,0.2047751030012676,0.26392738847973907
1836,0.3091632791296909,0.28509346,0.024069822622961756,0.2047751030012676,0.26392738847973907
1837,1.442368492463146,1.295538,0.14683054385474748,0.2047751030012676,0.26392738847973907
1838,-1.4405269775449767,-1.387853,0.05267395115490103,0.2047751030012676,0.26392738847973907
1839,-0.20334861129988696,-0.4161468,0.21279820352326367,0.2047751030012676,0.26392738847973907
1840,0.7334015611767761,0.6776197,0.05578186551332398,0.2047751030012676,0.26392738847973907
1841,-0.22087150041680834,-0.19420287,0.026668630286269396,0.2047751030012676,0.26392738847973907
1842,0.8958804155134382,0.75860095,0.13727946527234935,0.2047751030012676,0.26392738847973907
1843,-0.8613361669813159,-0.7122661,0.14907007944927242,0.2047751030012676,0.26392738847973907
1844,0.8196416129660162,0.65482783,0.16481377979035705,0.2047751030012676,0.26392738847973907
1845,1.0955548800519277,0.9808975,0.11465739384205831,0.2047751030012676,0.26392738847973907
1846,0.5412284837106718,0.4219543,0.11927417973079812,0.2047751030012676,0.26392738847973907
1847,0.20044498621252824,0.07512695,0.125318032789505,0.2047751030012676,0.26392738847973907
1848,-1.6535668176160143,-1.2744726,0.3790942233548449,0.2047751030012676,0.26392738847973907
1849,-1.3977794512561523,-1.4701631,0.07238365566218263,0.2047751030012676,0.26392738847973907
1850,-0.5911819345275523,-0.31507862,0.27610331838527935,0.2047751030012676,0.26392738847973907
1851,0.5630805309181532,0.57481945,0.011738914691893143,0.2047751030012676,0.26392738847973907
1852,-0.4216910846894739,-0.5280055,0.10631439607682247,0.2047751030012676,0.26392738847973907
1853,0.7855690698803482,0.65765893,0.12791013528714756,0.2047751030012676,0.26392738847973907
1854,-2.8005304190312774,-2.5223203,0.27821014849294734,0.2047751030012676,0.26392738847973907
1855,-0.35350325869716565,-0.2809205,0.072582753173484,0.2047751030012676,0.26392738847973907
1856,-2.8501039166320568,-2.6511986,0.19890529106748156,0.2047751030012676,0.26392738847973907
1857,1.723558797796096,1.6007376,0.1228212260797874,0.2047751030012676,0.26392738847973907
1858,-1.9117702547633968,-1.6720171,0.23975315729025226,0.2047751030012676,0.26392738847973907
1859,1.2893762454760729,0.9803741,0.3090021476519762,0.2047751030012676,0.26392738847973907
1860,-0.5707250688122159,-0.5751822,0.004457130665933562,0.2047751030012676,0.26392738847973907
1861,-1.2813225846666776,-1.2606553,0.020667300738760108,0.2047751030012676,0.26392738847973907
1862,0.9287809128684672,0.89676344,0.03201746892162882,0.2047751030012676,0.26392738847973907
1863,2.1909411846494047,2.1710377,0.01990351069920937,0.2047751030012676,0.26392738847973907
1864,-0.8506645040151565,-0.7746151,0.07604939504832908,0.2047751030012676,0.26392738847973907
1865,-0.19482565494849088,-0.36477798,0.16995232728646395,0.2047751030012676,0.26392738847973907
1866,0.9394964083644082,0.8037934,0.1357030376406838,0.2047751030012676,0.26392738847973907
1867,-1.0282229520233106,-0.7715927,0.2566302753837537,0.2047751030012676,0.26392738847973907
1868,1.030544124517093,0.8596112,0.1709329113098481,0.2047751030012676,0.26392738847973907
1869,1.1844814858722374,1.0355835,0.14889798977848745,0.2047751030012676,0.26392738847973907
1870,-0.2711273317112733,-0.25965416,0.01147316739700327,0.2047751030012676,0.26392738847973907
1871,0.4788952716708181,0.44822106,0.030674214017390955,0.2047751030012676,0.26392738847973907
1872,-1.4594235683452252,-1.2815661,0.17785742530933657,0.2047751030012676,0.26392738847973907
1873,0.6244566086465857,0.62547493,0.0010183211629846145,0.2047751030012676,0.26392738847973907
1874,0.7399106320665949,0.83422536,0.094314724512232,0.2047751030012676,0.26392738847973907
1875,1.1449817879927902,1.177881,0.032899214433357304,0.2047751030012676,0.26392738847973907
1876,1.4104269362983202,1.2585858,0.15184112563700425,0.2047751030012676,0.26392738847973907
1877,0.028370992194787007,-0.0937927,0.12216369147218797,0.2047751030012676,0.26392738847973907
1878,-0.5272506914417106,-0.47444302,0.052807673005278666,0.2047751030012676,0.26392738847973907
1879,0.5973315745359111,0.61326516,0.01593358220999952,0.2047751030012676,0.26392738847973907
1880,-0.17604345922270975,-0.06037543,0.11566802953282557,0.2047751030012676,0.26392738847973907
1881,-1.6417778109685943,-1.567384,0.07439380637569881,0.2047751030012676,0.26392738847973907
1882,0.9788192784939966,0.9894279,0.010608645662192329,0.2047751030012676,0.26392738847973907
1883,0.39976779301910775,0.33163428,0.06813350995331185,0.2047751030012676,0.26392738847973907
1884,-0.44414097931296004,-0.22744271,0.21669826772123946,0.2047751030012676,0.26392738847973907
1885,0.3595589534320434,0.47019604,0.11063708505252995,0.2047751030012676,0.26392738847973907
1886,-0.2620132648564317,-0.20738718,0.05462608572015548,0.2047751030012676,0.26392738847973907
1887,-1.5270852633876155,-1.3667518,0.16033347334092363,0.2047751030012676,0.26392738847973907
1888,0.4253703307224024,0.41593495,0.00943538060910587,0.2047751030012676,0.26392738847973907
1889,1.5703011238847635,1.3601459,0.2101551974092386,0.2047751030012676,0.26392738847973907
1890,0.15722411128774072,0.14453703,0.012687079637197507,0.2047751030012676,0.26392738847973907
1891,1.3953430086426637,1.26475,0.13059300482796643,0.2047751030012676,0.26392738847973907
1892,0.009335220695776315,0.012664221,0.003329000531392722,0.2047751030012676,0.26392738847973907
1893,-0.4177181307257624,-0.43262243,0.014904301982977819,0.2047751030012676,0.26392738847973907
1894,-0.4369884256501001,-0.6815816,0.24459319075157226,0.2047751030012676,0.26392738847973907
1895,-0.8983846381067319,-0.7428387,0.15554595736256072,0.2047751030012676,0.26392738847973907
1896,-0.07602435368004394,0.030971438,0.10699579137268615,0.2047751030012676,0.26392738847973907
1897,-1.2726109598197781,-1.3335265,0.06091553229905733,0.2047751030012676,0.26392738847973907
1898,-0.3624902433608438,-0.37038922,0.007898979737911094,0.2047751030012676,0.26392738847973907
1899,0.09921951127402973,0.47168577,0.37246625589973736,0.2047751030012676,0.26392738847973907
1900,-0.2539087829641162,-0.2330172,0.020891576772099574,0.2047751030012676,0.26392738847973907
1901,-0.7962818118471928,-0.62092125,0.1753605576891728,0.2047751030012676,0.26392738847973907
1902,0.2732914643025762,0.41913807,0.1458466096186274,0.2047751030012676,0.26392738847973907
1903,-0.1290970796530795,-0.046991847,0.08210523219757795,0.2047751030012676,0.26392738847973907
1904,-1.3247567307208818,-1.0682956,0.2564611326907915,0.2047751030012676,0.26392738847973907
1905,-0.03275143116964049,0.090797305,0.12354873627675719,0.2047751030012676,0.26392738847973907
1906,-0.8658516774880405,-0.8261143,0.03973738057489351,0.2047751030012676,0.26392738847973907
1907,0.6549341428685961,0.6460888,0.008845363895970348,0.2047751030012676,0.26392738847973907
1908,1.0391880810315792,0.9694701,0.06971799731804773,0.2047751030012676,0.26392738847973907
1909,-1.9711238233494464,-1.8373597,0.13376415652510554,0.2047751030012676,0.26392738847973907
1910,-0.09786692243823196,-0.05037313,0.047493792891589656,0.2047751030012676,0.26392738847973907
1911,-1.178195977539729,-1.0719621,0.10623385939092533,0.2047751030012676,0.26392738847973907
1912,1.6386013072091028,1.6633582,0.024756904308231187,0.2047751030012676,0.26392738847973907
1913,-0.18012514280710504,-0.13770661,0.0424185352269201,0.2047751030012676,0.26392738847973907
1914,2.1661524199946496,1.8406599,0.32549256319838493,0.2047751030012676,0.26392738847973907
1915,0.1524592224931144,0.08207432,0.07038490068668357,0.2047751030012676,0.26392738847973907
1916,-0.8445441298577081,-0.69660133,0.14794279862372983,0.2047751030012676,0.26392738847973907
1917,0.3782346479446531,0.46181592,0.0835812755077242,0.2047751030012676,0.26392738847973907
1918,-1.3818843216539392,-1.1730938,0.20879052587757196,0.2047751030012676,0.26392738847973907
1919,0.1383472484010543,0.09315564,0.04519161101759331,0.2047751030012676,0.26392738847973907
1920,-2.6453184824225557,-2.3973224,0.24799606611701375,0.2047751030012676,0.26392738847973907
1921,-1.0035547599182988,-1.0704285,0.06687373072043412,0.2047751030012676,0.26392738847973907
1922,0.8213307159918051,0.8038194,0.01751129803831386,0.2047751030012676,0.26392738847973907
1923,-1.1215807407750569,-0.9933772,0.12820353206534008,0.2047751030012676,0.26392738847973907
1924,-0.5653795603702083,-0.24658269,0.3187968734691158,0.2047751030012676,0.26392738847973907
1925,-0.30398530555268394,-0.266594,0.03739131284257041,0.2047751030012676,0.26392738847973907
1926,1.4291269602346917,1.276025,0.1531019033957024,0.2047751030012676,0.26392738847973907
1927,0.17895852933906786,0.19641751,0.017458981170423105,0.2047751030012676,0.26392738847973907
1928,0.5604838895634466,0.4077797,0.152704195959931,0.2047751030012676,0.26392738847973907
1929,-0.0941905210150275,-0.028642513,0.06554800815711354,0.2047751030012676,0.26392738847973907
1930,-0.2788050153163735,-0.23493165,0.0438733675388161,0.2047751030012676,0.26392738847973907
1931,1.6034483404881128,1.5211656,0.08228273112837159,0.2047751030012676,0.26392738847973907
1932,-0.03021872493031862,0.052755043,0.08297376784089448,0.2047751030012676,0.26392738847973907
1933,0.4741416815831344,0.37403154,0.10011013785144496,0.2047751030012676,0.26392738847973907
1934,1.1454611343381755,1.101046,0.04441516818979907,0.2047751030012676,0.26392738847973907
1935,0.493176443246963,0.38918555,0.10399089541828871,0.2047751030012676,0.26392738847973907
1936,-0.3201573077143248,-0.35924333,0.03908602562536634,0.2047751030012676,0.26392738847973907
1937,-1.3972969861860234,-1.3499732,0.0473237844343144,0.2047751030012676,0.26392738847973907
1938,0.8562314002252289,0.7655318,0.09069962188965763,0.2047751030012676,0.26392738847973907
1939,0.4146518904043571,0.5104793,0.09582738100753863,0.2047751030012676,0.26392738847973907
1940,0.8749309235730834,0.8579079,0.017023032299584906,0.2047751030012676,0.26392738847973907
1941,0.5324577498939183,0.3860531,0.14640466456676982,0.2047751030012676,0.26392738847973907
1942,0.037554491693046914,-0.018828422,0.056382913524177895,0.2047751030012676,0.26392738847973907
1943,-0.12548410158053847,-0.15137911,0.025895006848416613,0.2047751030012676,0.26392738847973907
1944,-0.8480583228191877,-0.58243793,0.2656203903278852,0.2047751030012676,0.26392738847973907
1945,0.903870951505132,0.90819436,0.004323411612086048,0.2047751030012676,0.26392738847973907
1946,1.731330658529379,1.4242582,0.30707242641267984,0.2047751030012676,0.26392738847973907
1947,-0.14064311959704456,-0.12010797,0.02053514846524296,0.2047751030012676,0.26392738847973907
1948,-0.15198530808688493,0.02546316,0.17744846821428628,0.2047751030012676,0.26392738847973907
1949,0.5555883134077504,0.50877756,0.04681075460419204,0.2047751030012676,0.26392738847973907
1950,0.6161030014579514,0.39049286,0.22561014495541842,0.2047751030012676,0.26392738847973907
1951,-0.26053044557023863,-0.33982825,0.07929780722211976,0.2047751030012676,0.26392738847973907
1952,0.3353735876160045,0.22073674,0.11463684559635118,0.2047751030012676,0.26392738847973907
1953,-1.2194857865111972,-1.0601177,0.15936806495358002,0.2047751030012676,0.26392738847973907
1954,-0.9306678665775404,-0.9244174,0.006250490059290903,0.2047751030012676,0.26392738847973907
1955,0.11880544704784465,0.26289788,0.1440924318374245,0.2047751030012676,0.26392738847973907
1956,-0.9188535711317808,-0.69718915,0.22166441889102761,0.2047751030012676,0.26392738847973907
1957,0.20390159186662146,0.22597426,0.022072669894090208,0.2047751030012676,0.26392738847973907
1958,0.981129280008814,0.901265,0.07986425486995907,0.2047751030012676,0.26392738847973907
1959,-0.7004510893307581,-0.60792863,0.09252245564087769,0.2047751030012676,0.26392738847973907
1960,2.6216974788461416,2.3931801,0.22851734693391013,0.2047751030012676,0.26392738847973907
1961,0.9592103233590958,0.64505434,0.314155982996547,0.2047751030012676,0.26392738847973907
1962,0.3825653445470017,0.11084597,0.271719376419751,0.2047751030012676,0.26392738847973907
1963,0.02346305813556064,-0.017788902,0.041251960060647616,0.2047751030012676,0.26392738847973907
1964,-0.15556379607734952,-0.0776485,0.07791529795942578,0.2047751030012676,0.26392738847973907
1965,-0.6880433011224819,-0.5753991,0.11264420034199485,0.2047751030012676,0.26392738847973907
1966,0.0567801410195206,0.0852378,0.02845766005546109,0.2047751030012676,0.26392738847973907
1967,-1.2778095339542934,-1.2310479,0.046761665225655724,0.2047751030012676,0.26392738847973907
1968,0.2407688649671792,0.36091626,0.12014739193742285,0.2047751030012676,0.26392738847973907
1969,-0.8946126688501205,-0.7367548,0.15785789380281823,0.2047751030012676,0.26392738847973907
1970,-0.4656779588558304,-0.34643117,0.1192467929222214,0.2047751030012676,0.26392738847973907
1971,-0.1769502986094646,0.0026664734,0.17961677199813647,0.2047751030012676,0.26392738847973907
1972,1.25051943886136,1.2223021,0.02821735966061545,0.2047751030012676,0.26392738847973907
1973,-1.3049517043585928,-1.0086647,0.2962869771475942,0.2047751030012676,0.26392738847973907
1974,0.5536283813171639,-0.052858315,0.6064866967253937,0.2047751030012676,0.26392738847973907
1975,0.027448335009938617,0.34621635,0.3187680157838999,0.2047751030012676,0.26392738847973907
1976,-2.051514880602107,-1.9150642,0.13645066494201163,0.2047751030012676,0.26392738847973907
1977,0.20366535566410304,0.07868899,0.1249763690646577,0.2047751030012676,0.26392738847973907
1978,1.7287810598567606,1.6316073,0.09717376577411896,0.2047751030012676,0.26392738847973907
1979,0.7778016041078443,0.66939425,0.10840734942339603,0.2047751030012676,0.26392738847973907
1980,0.01666617237458921,-0.050504908,0.06717108034024931,0.2047751030012676,0.26392738847973907
1981,1.3228935692980242,1.1229146,0.19997901660942552,0.2047751030012676,0.26392738847973907
1982,0.6212911312415912,0.5398039,0.0814872090652301,0.2047751030012676,0.26392738847973907
1983,0.03640731128468831,-0.0336786,0.0700859099866422,0.2047751030012676,0.26392738847973907
1984,0.05793068965325484,0.1689673,0.11103661696066727,0.2047751030012676,0.26392738847973907
1985,0.5493221611488379,0.42827865,0.12104350633507144,0.2047751030012676,0.26392738847973907
1986,0.13263901472348938,0.121438116,0.01120089888829956,0.2047751030012676,0.26392738847973907
1987,-0.08945488918159847,-0.084808566,0.004646323505386157,0.2047751030012676,0.26392738847973907
1988,0.5854335129037512,0.5274846,0.05794891712814698,0.2047751030012676,0.26392738847973907
1989,1.01929204930469,0.7069411,0.31235092152759036,0.2047751030012676,0.26392738847973907
1990,0.30357336417373304,0.066999465,0.23657389894660596,0.2047751030012676,0.26392738847973907
1991,-0.2174630116664964,-0.11243177,0.10503123961325467,0.2047751030012676,0.26392738847973907
1992,-0.41408373653970976,-0.36095637,0.05312736570917387,0.2047751030012676,0.26392738847973907
1993,1.6076366565872875,1.4184142,0.18922242147223622,0.2047751030012676,0.26392738847973907
1994,-0.1130651858671669,-0.07329566,0.039769525550222784,0.2047751030012676,0.26392738847973907
1995,-1.0479394741980457,-1.0057825,0.04215698918980593,0.2047751030012676,0.26392738847973907
1996,-0.2638560128385364,-0.3156382,0.051782201511210324,0.2047751030012676,0.26392738847973907
1997,-0.2572724244903836,-0.36866656,0.11139413496739531,0.2047751030012676,0.26392738847973907
1998,0.2900222241162406,0.34711066,0.05708843476780784,0.2047751030012676,0.26392738847973907
1999,0.8496423200302441,1.0474702,0.19782789195248296,0.2047751030012676,0.26392738847973907
2000,-0.1461434250070742,-0.0883146,0.057828824718206245,0.2047751030012676,0.26392738847973907
2001,-0.1754830337995838,-0.08029396,0.09518907293027151,0.2047751030012676,0.26392738847973907
2002,-0.505909856511498,-0.39499646,0.11091339225902608,0.2047751030012676,0.26392738847973907
2003,1.4549148123182258,1.4045913,0.05032349037303541,0.2047751030012676,0.26392738847973907
2004,0.7255112540095409,0.4703497,0.25516155475073654,0.2047751030012676,0.26392738847973907
2005,-0.17858327793017106,-0.18280879,0.004225508700459429,0.2047751030012676,0.26392738847973907
2006,-0.35543888314369554,-0.31390476,0.04153412087562913,0.2047751030012676,0.26392738847973907
2007,0.4461221208951595,0.44382372,0.0022983959100368323,0.2047751030012676,0.26392738847973907
2008,-0.2675299271650034,-0.08417127,0.18335865435072957,0.2047751030012676,0.26392738847973907
2009,-1.212465998362459,-1.0925691,0.11989688558474909,0.2047751030012676,0.26392738847973907
2010,0.5816207923727418,0.5805688,0.0010520019369507638,0.2047751030012676,0.26392738847973907
2011,1.0705448917466074,1.3438505,0.2733056016844839,0.2047751030012676,0.26392738847973907
2012,0.2858232677591632,0.3329332,0.04710991972557799,0.2047751030012676,0.26392738847973907
2013,-0.4161809395245763,-0.2269524,0.18922853574077808,0.2047751030012676,0.26392738847973907
2014,0.4751184783322868,0.52050155,0.045383075680011764,0.2047751030012676,0.26392738847973907
2015,-1.2150086302761112,-1.0025216,0.2124869961742435,0.2047751030012676,0.26392738847973907
2016,0.7000931317086907,0.59735,0.10274313037354665,0.2047751030012676,0.26392738847973907
2017,0.06744149215779617,0.1108876,0.04344610981383011,0.2047751030012676,0.26392738847973907
2018,0.6380436448732724,0.2342689,0.40377474114097256,0.2047751030012676,0.26392738847973907
2019,0.2438021671533999,0.17200711,0.07179505345825524,0.2047751030012676,0.26392738847973907
2020,-0.3824484186749582,-0.31900567,0.06344275051165865,0.2047751030012676,0.26392738847973907
2021,0.6240361299729986,0.5647232,0.059312936327521326,0.2047751030012676,0.26392738847973907
2022,-0.32943995208146154,0.10023682,0.4296767702758509,0.2047751030012676,0.26392738847973907
2023,0.19610565887822964,0.24372864,0.047622978817082856,0.2047751030012676,0.26392738847973907
2024,0.8329191739941894,0.40438843,0.42853074625981435,0.2047751030012676,0.26392738847973907
2025,-0.02399575927008291,-0.18011504,0.15611928484689097,0.2047751030012676,0.26392738847973907
2026,-0.7518882560307656,-0.8774965,0.12560822491100687,0.2047751030012676,0.26392738847973907
2027,1.002754769130991,0.59071326,0.41204150657300764,0.2047751030012676,0.26392738847973907
2028,0.35945540156613204,0.29766154,0.06179385867367598,0.2047751030012676,0.26392738847973907
2029,-0.2091971402220388,-0.22480917,0.015612029547248302,0.2047751030012676,0.26392738847973907
2030,-1.145951014646725,-1.1676387,0.02168764483050878,0.2047751030012676,0.26392738847973907
2031,-1.1552331749767557,-0.94506145,0.21017172974054965,0.2047751030012676,0.26392738847973907
2032,0.07888939509584075,0.1978921,0.11900270452307099,0.2047751030012676,0.26392738847973907
2033,0.4800345170436597,0.66857326,0.18853874326365233,0.2047751030012676,0.26392738847973907
2034,0.3106990607730409,-0.17590913,0.4866081925384065,0.2047751030012676,0.26392738847973907
2035,0.12248694737684715,0.09920655,0.023280395467400433,0.2047751030012676,0.26392738847973907
2036,-0.12139516215926248,-0.11828529,0.0031098712623699315,0.2047751030012676,0.26392738847973907
2037,-0.5916696320112765,-0.5073612,0.0843084583815158,0.2047751030012676,0.26392738847973907
2038,-0.15946195502462504,-0.01694844,0.14251351584377406,0.2047751030012676,0.26392738847973907
2039,-0.28027761934482226,-0.21186355,0.0684140717812694,0.2047751030012676,0.26392738847973907
2040,0.7629913574747972,0.8149453,0.05195392307711322,0.2047751030012676,0.26392738847973907
2041,-0.4683587952204615,-0.37713677,0.0912220283099085,0.2047751030012676,0.26392738847973907
2042,0.05434204528627366,0.044312157,0.010029888549422925,0.2047751030012676,0.26392738847973907
2043,-0.3462684396253107,-0.20479506,0.141473377083349,0.2047751030012676,0.26392738847973907
2044,1.2623140580574288,1.1491984,0.11311564516222616,0.2047751030012676,0.26392738847973907
2045,0.5903878306156359,0.5388005,0.05158735263406855,0.2047751030012676,0.26392738847973907
2046,0.3817747070605846,0.18241498,0.1993597283179851,0.2047751030012676,0.26392738847973907
2047,-0.34145398434771485,-0.24692518,0.09452880915774292,0.2047751030012676,0.26392738847973907
2048,1.346204879368315,1.2189045,0.1273003841290572,0.2047751030012676,0.26392738847973907
2049,0.6238434450021352,0.5566513,0.06719215077072038,0.2047751030012676,0.26392738847973907
2050,0.11542911012118265,0.024090871,0.09133823890631601,0.2047751030012676,0.26392738847973907
2051,-0.4172639321708191,-0.29033354,0.12693039292330627,0.2047751030012676,0.26392738847973907
2052,-0.2559097887429081,-0.31508744,0.05917764888679161,0.2047751030012676,0.26392738847973907
2053,1.0545816691849117,1.1919688,0.13738712945247844,0.2047751030012676,0.26392738847973907
2054,-0.031904426046386165,0.06108084,0.0929852655313162,0.2047751030012676,0.26392738847973907
2055,0.3563259885207596,0.3390711,0.017254893530982973,0.2047751030012676,0.26392738847973907
2056,-0.7555552153952417,-0.71999955,0.03555566362217044,0.2047751030012676,0.26392738847973907
2057,0.020833237866287498,-0.011762045,0.03259528319013622,0.2047751030012676,0.26392738847973907
2058,-0.23365465038123925,0.11675462,0.35040927164855795,0.2047751030012676,0.26392738847973907
2059,-0.14062192862051065,-0.0793507,0.061271226155930114,0.2047751030012676,0.26392738847973907
2060,-0.6921095961703254,-0.47953755,0.21257204953565134,0.2047751030012676,0.26392738847973907
2061,-0.2902890398776408,-0.037439026,0.2528500139391299,0.2047751030012676,0.26392738847973907
2062,-0.147775908018729,-0.067045055,0.08073085268892935,0.2047751030012676,0.26392738847973907
2063,1.030369637123936,1.0112767,0.01909291516959022,0.2047751030012676,0.26392738847973907
2064,0.04254428046662845,0.17774099,0.13519671064894162,0.2047751030012676,0.26392738847973907
2065,0.7615206799161912,0.7097555,0.051765199626731984,0.2047751030012676,0.26392738847973907
2066,0.2237889764965324,0.16599235,0.05779662711031719,0.2047751030012676,0.26392738847973907
2067,-0.4588705281156557,-0.5442549,0.08538437090930767,0.2047751030012676,0.26392738847973907
2068,1.1490257810649904,0.52030385,0.6287219356594118,0.2047751030012676,0.26392738847973907
2069,0.10330741578138612,0.08597173,0.017335687814123854,0.2047751030012676,0.26392738847973907
2070,-0.7133966307071951,-0.6626025,0.05079414648096825,0.2047751030012676,0.26392738847973907
2071,-0.4753759204765154,-0.5943689,0.11899295455018749,0.2047751030012676,0.26392738847973907
2072,-0.866622201039612,-0.79506993,0.07155226810198989,0.2047751030012676,0.26392738847973907
2073,0.5258584697208971,0.3730728,0.15278566670041982,0.2047751030012676,0.26392738847973907
2074,0.15616524625644604,0.25254616,0.09638091515674671,0.2047751030012676,0.26392738847973907
2075,0.4668820010218878,0.46368676,0.0031952367816229232,0.2047751030012676,0.26392738847973907
2076,-1.7909213999705538,-1.7977453,0.0068239470524564805,0.2047751030012676,0.26392738847973907
2077,0.15803863929717393,0.12985903,0.028179609050439314,0.2047751030012676,0.26392738847973907
2078,0.26090043629350096,0.36096424,0.10006380235014528,0.2047751030012676,0.26392738847973907
