,MLP_actual,MLP_predicted,MLP_AE,MLP_MAE,MLP_SPREAD
1297,1.4746067694852223,1.5048401,0.03023336608911853,0.28796071044912874,0.3721730502637023
1298,-2.167712957990476,-1.8618894,0.30582359565527106,0.28796071044912874,0.3721730502637023
1299,2.4856805489647646,2.5408688,0.05518821019050879,0.28796071044912874,0.3721730502637023
1300,0.7033963052166903,0.8792357,0.1758393796549833,0.28796071044912874,0.3721730502637023
1301,1.2754880270277171,0.66683316,0.6086548647199779,0.28796071044912874,0.3721730502637023
1302,1.5898460121842422,1.4881167,0.10172927100382223,0.28796071044912874,0.3721730502637023
1303,1.1575541015554598,0.12010016,1.0374539386321238,0.28796071044912874,0.3721730502637023
1304,2.911864710710172,1.3164943,1.595370365045194,0.28796071044912874,0.3721730502637023
1305,-0.32730549133055586,-0.27489772,0.05240776694052596,0.28796071044912874,0.3721730502637023
1306,1.0822990281571818,0.47463837,0.6076606554974986,0.28796071044912874,0.3721730502637023
1307,0.07890643679188841,0.163668,0.08476156986666566,0.28796071044912874,0.3721730502637023
1308,1.3256556297369653,1.349555,0.023899385826999575,0.28796071044912874,0.3721730502637023
1309,-0.35226620706066625,-0.36736047,0.015094265618471936,0.28796071044912874,0.3721730502637023
1310,-1.2144518240228377,-1.1339056,0.08054617483765703,0.28796071044912874,0.3721730502637023
1311,-0.5652179264902948,-0.16724977,0.39796815751789794,0.28796071044912874,0.3721730502637023
1312,0.5886378249459129,0.54757375,0.041064079695210975,0.28796071044912874,0.3721730502637023
1313,2.3544211499366616,1.8861805,0.4682406298789834,0.28796071044912874,0.3721730502637023
1314,0.4615750542445839,0.38139024,0.08018481047589188,0.28796071044912874,0.3721730502637023
1315,0.6728620755129571,0.4397907,0.23307137960727164,0.28796071044912874,0.3721730502637023
1316,-1.7912808646803315,-0.9548694,0.836411475146335,0.28796071044912874,0.3721730502637023
1317,-0.29861910168340383,-0.8641831,0.5655640261966925,0.28796071044912874,0.3721730502637023
1318,0.3262432311855555,0.65350544,0.3272622133411169,0.28796071044912874,0.3721730502637023
1319,-0.9084759606014068,-0.978134,0.06965801585809639,0.28796071044912874,0.3721730502637023
1320,1.376805166283838,1.1418464,0.23495874790310078,0.28796071044912874,0.3721730502637023
1321,-0.7900776164482232,-0.84952825,0.05945063663023753,0.28796071044912874,0.3721730502637023
1322,0.921653684788706,0.71860605,0.2030476300058386,0.28796071044912874,0.3721730502637023
1323,-1.5972823456505316,-1.2071753,0.3901070908287543,0.28796071044912874,0.3721730502637023
1324,-0.5505515628625739,-0.9367891,0.38623753253919,0.28796071044912874,0.3721730502637023
1325,-0.5090962473865714,-0.3788374,0.13025884075128702,0.28796071044912874,0.3721730502637023
1326,0.10617778735043168,0.30356786,0.197390069199785,0.28796071044912874,0.3721730502637023
1327,-1.5245557064908413,-1.3163285,0.20822718094762838,0.28796071044912874,0.3721730502637023
1328,-0.1945837036053973,0.31046426,0.5050479665677386,0.28796071044912874,0.3721730502637023
1329,1.839560239471012,2.4878469,0.648286611877865,0.28796071044912874,0.3721730502637023
1330,-1.9447844972164303,-1.5544816,0.3903028716594845,0.28796071044912874,0.3721730502637023
1331,0.5169503852089449,0.56036144,0.043411059741158886,0.28796071044912874,0.3721730502637023
1332,1.051136280775202,1.1675632,0.1164269192217462,0.28796071044912874,0.3721730502637023
1333,1.900760531398061,1.503823,0.39693748948216734,0.28796071044912874,0.3721730502637023
1334,-0.4740016370216148,-0.34351912,0.13048251561315227,0.28796071044912874,0.3721730502637023
1335,-1.0467124295035342,-1.285429,0.23871657135095803,0.28796071044912874,0.3721730502637023
1336,0.41175026520687996,0.44314742,0.03139715567629875,0.28796071044912874,0.3721730502637023
1337,-1.4962452269560125,-1.5587616,0.06251636972367502,0.28796071044912874,0.3721730502637023
1338,-0.2570345647798486,-0.15085757,0.10617699699267819,0.28796071044912874,0.3721730502637023
1339,-0.6155497840252916,-0.012183733,0.6033660507408182,0.28796071044912874,0.3721730502637023
1340,-2.0489749826054533,-1.550799,0.49817597042131023,0.28796071044912874,0.3721730502637023
1341,-1.068972872545557,-0.34473684,0.7242360282443332,0.28796071044912874,0.3721730502637023
1342,0.1531914860374866,0.70635575,0.5531642645232739,0.28796071044912874,0.3721730502637023
1343,0.6621384012777891,0.7379306,0.07579219459699726,0.28796071044912874,0.3721730502637023
1344,-1.520275604012174,-1.6528275,0.13255189728482297,0.28796071044912874,0.3721730502637023
1345,-1.64747808662159,-1.2860768,0.36140130248767877,0.28796071044912874,0.3721730502637023
1346,-0.043010374190255454,0.072320186,0.11533055979196673,0.28796071044912874,0.3721730502637023
1347,-0.16923425999328506,-0.12002555,0.04920870718404663,0.28796071044912874,0.3721730502637023
1348,3.2053887602147615,2.873463,0.33192584479422926,0.28796071044912874,0.3721730502637023
1349,-1.2351348034170242,-0.71906215,0.5160726538923355,0.28796071044912874,0.3721730502637023
1350,-1.9083895541506728,-2.4763525,0.5679628990811387,0.28796071044912874,0.3721730502637023
1351,2.1302580412502774,2.2896502,0.15939216054720795,0.28796071044912874,0.3721730502637023
1352,1.4792562314624365,1.0614578,0.41779847828097894,0.28796071044912874,0.3721730502637023
1353,0.4616694176576875,0.17891952,0.282749893703296,0.28796071044912874,0.3721730502637023
1354,-0.4916802677639315,-0.45230702,0.03937325210650655,0.28796071044912874,0.3721730502637023
1355,-0.21872507177490802,-0.24990046,0.031175388468317078,0.28796071044912874,0.3721730502637023
1356,-0.7429879758415475,-0.2841778,0.45881016588785795,0.28796071044912874,0.3721730502637023
1357,-0.2876655168250776,-0.122923024,0.1647424928263403,0.28796071044912874,0.3721730502637023
1358,-1.3062178398529614,-1.0700947,0.23612313522497064,0.28796071044912874,0.3721730502637023
1359,-0.8130907612562253,-0.8132781,0.00018731777667269078,0.28796071044912874,0.3721730502637023
1360,0.4022929155138846,0.7046281,0.3023351944180612,0.28796071044912874,0.3721730502637023
1361,1.2739028713844076,1.8361728,0.5622699477531656,0.28796071044912874,0.3721730502637023
1362,-0.8658594025095772,-0.60435313,0.26150627264583814,0.28796071044912874,0.3721730502637023
1363,-0.7477823447681047,-0.6471318,0.10065054411655439,0.28796071044912874,0.3721730502637023
1364,-2.454829131561886,-2.7444232,0.28959401945434937,0.28796071044912874,0.3721730502637023
1365,1.1831230042284568,1.3480189,0.16489588043035663,0.28796071044912874,0.3721730502637023
1366,-1.4600504789378224,-1.1683528,0.29169763660688974,0.28796071044912874,0.3721730502637023
1367,-2.572903068162021,-2.0489612,0.5239419055948824,0.28796071044912874,0.3721730502637023
1368,-0.03199411249218618,0.22526965,0.2572637579446856,0.28796071044912874,0.3721730502637023
1369,0.7181603421202931,1.0673548,0.34919445619666245,0.28796071044912874,0.3721730502637023
1370,-1.0164173970585415,-0.76649654,0.24992085794263574,0.28796071044912874,0.3721730502637023
1371,-0.4537872568658292,-0.39324293,0.060544331460326895,0.28796071044912874,0.3721730502637023
1372,0.3667275112876064,0.36747405,0.0007465380421513013,0.28796071044912874,0.3721730502637023
1373,-2.082024137542096,-1.694489,0.38753513531431283,0.28796071044912874,0.3721730502637023
1374,-0.8879848788588428,-0.7505369,0.1374479602187061,0.28796071044912874,0.3721730502637023
1375,-3.720018477643592,-2.1532357,1.566782803739173,0.28796071044912874,0.3721730502637023
1376,3.978995460210329,4.1059804,0.12698493606042316,0.28796071044912874,0.3721730502637023
1377,-0.9217670912345384,-0.8148739,0.10689321704706889,0.28796071044912874,0.3721730502637023
1378,-1.7824299806453925,-1.1911511,0.5912788385250312,0.28796071044912874,0.3721730502637023
1379,-2.5061805733163607,-2.5442894,0.03810877719328287,0.28796071044912874,0.3721730502637023
1380,-0.31279495599444884,0.03161367,0.3444086262839653,0.28796071044912874,0.3721730502637023
1381,-2.485349773966293,-1.0239317,1.4614180322518155,0.28796071044912874,0.3721730502637023
1382,1.8356287812660967,1.9066913,0.07106253152382025,0.28796071044912874,0.3721730502637023
1383,-2.4725469095458092,-2.0317717,0.440775249694735,0.28796071044912874,0.3721730502637023
1384,3.912623137936645,3.5463846,0.3662385649538571,0.28796071044912874,0.3721730502637023
1385,2.8907595084573945,3.3961427,0.505383212718753,0.28796071044912874,0.3721730502637023
1386,-0.3593789882951145,-0.7590226,0.3996436052031155,0.28796071044912874,0.3721730502637023
1387,-3.9126928121135687,-2.1041977,1.808495071558759,0.28796071044912874,0.3721730502637023
1388,-1.377525715946808,-1.2500844,0.127441315769806,0.28796071044912874,0.3721730502637023
1389,2.9112095425909663,2.924921,0.013711493175635248,0.28796071044912874,0.3721730502637023
1390,5.269539470380273,4.8536134,0.41592609376284173,0.28796071044912874,0.3721730502637023
1391,-0.9078616244311092,-0.8502069,0.05765471286723589,0.28796071044912874,0.3721730502637023
1392,-1.6336091921073586,-1.5687379,0.06487132761303482,0.28796071044912874,0.3721730502637023
1393,-4.108682408438321,-3.1304343,0.9782481337648594,0.28796071044912874,0.3721730502637023
1394,-1.7116096807915475,-1.7418807,0.030270974497148773,0.28796071044912874,0.3721730502637023
1395,0.2986476796770669,0.970091,0.6714433056210898,0.28796071044912874,0.3721730502637023
1396,-5.284443818220547,-2.8811896,2.403254233488491,0.28796071044912874,0.3721730502637023
1397,1.6674715226679542,1.6649485,0.0025230592280127695,0.28796071044912874,0.3721730502637023
1398,2.8928431490006914,2.9108117,0.0179685136732588,0.28796071044912874,0.3721730502637023
1399,0.19375226636346485,0.08908578,0.1046664862793317,0.28796071044912874,0.3721730502637023
1400,-5.093461371395477,-2.7270062,2.3664551744197686,0.28796071044912874,0.3721730502637023
1401,-5.1504660268964475,-5.101113,0.04935318433663305,0.28796071044912874,0.3721730502637023
1402,-4.756960223204917,-3.3989,1.35806019116146,0.28796071044912874,0.3721730502637023
1403,3.3229658825457404,2.8004801,0.5224857552111457,0.28796071044912874,0.3721730502637023
1404,-3.08864451631873,-2.9448426,0.14380193933813912,0.28796071044912874,0.3721730502637023
1405,1.6628520054780216,1.9097469,0.24689487982166103,0.28796071044912874,0.3721730502637023
1406,7.845208977280666,7.005978,0.8392308698282731,0.28796071044912874,0.3721730502637023
1407,0.4963990684429057,-0.5840736,1.0804726715961346,0.28796071044912874,0.3721730502637023
1408,-4.6095080493384435,-3.487658,1.121850025504215,0.28796071044912874,0.3721730502637023
1409,-2.5320648442016123,-2.4974935,0.03457133872370699,0.28796071044912874,0.3721730502637023
1410,-2.050769092566155,-0.5927308,1.4580382723871694,0.28796071044912874,0.3721730502637023
1411,-5.65720181636993,-3.0021377,2.655064155389705,0.28796071044912874,0.3721730502637023
1412,7.0811515505547264,7.2435117,0.16236012623360363,0.28796071044912874,0.3721730502637023
1413,-2.8890517569465834,-2.5897486,0.299303135959645,0.28796071044912874,0.3721730502637023
1414,6.1670033615003526,6.5272107,0.3602073509325088,0.28796071044912874,0.3721730502637023
1415,2.2178399308465298,1.9140095,0.30383047898037985,0.28796071044912874,0.3721730502637023
1416,-3.0240482591983127,-2.0476625,0.9763857626315402,0.28796071044912874,0.3721730502637023
1417,0.9892731897219053,1.1530161,0.16374290067116115,0.28796071044912874,0.3721730502637023
1418,-2.532846078607872,-1.8612101,0.6716359708045272,0.28796071044912874,0.3721730502637023
1419,2.1120267306624068,1.6837064,0.42832032788378127,0.28796071044912874,0.3721730502637023
1420,0.5169474982502347,0.7330441,0.21609658963657563,0.28796071044912874,0.3721730502637023
1421,4.151773497945004,3.5020149,0.6497586225330165,0.28796071044912874,0.3721730502637023
1422,-1.8021328961919951,-1.4762174,0.32591550708524464,0.28796071044912874,0.3721730502637023
1423,2.6445441792941704,2.512081,0.13246327147251513,0.28796071044912874,0.3721730502637023
1424,0.9922037482397148,0.7428362,0.24936757089062422,0.28796071044912874,0.3721730502637023
1425,-2.004071062291528,-1.5375845,0.4664865190633787,0.28796071044912874,0.3721730502637023
1426,-1.1603162209904203,-0.95544845,0.2048677723324308,0.28796071044912874,0.3721730502637023
1427,1.783902026304425,1.0271398,0.7567622433988463,0.28796071044912874,0.3721730502637023
1428,-4.3751005144883806,-3.9271615,0.4479390593339616,0.28796071044912874,0.3721730502637023
1429,-0.5943819497003398,-0.7258273,0.1314453270063558,0.28796071044912874,0.3721730502637023
1430,1.4201229442574852,1.3972445,0.022878490827309417,0.28796071044912874,0.3721730502637023
1431,-2.7883572298684616,-2.5078619,0.28049537722258755,0.28796071044912874,0.3721730502637023
1432,-5.829759628271995,-5.5332384,0.29652121732228753,0.28796071044912874,0.3721730502637023
1433,0.79170318790846,1.0460215,0.25431827357835646,0.28796071044912874,0.3721730502637023
1434,-2.07799245265593,-0.90722424,1.1707682147370764,0.28796071044912874,0.3721730502637023
1435,3.9040624145797813,3.791846,0.11221637766877057,0.28796071044912874,0.3721730502637023
1436,-1.6197689416344565,-1.4761411,0.14362784647301852,0.28796071044912874,0.3721730502637023
1437,1.9091796753330201,0.86009073,1.0490889427585572,0.28796071044912874,0.3721730502637023
1438,2.5753357668058054,2.54479,0.030545737280048613,0.28796071044912874,0.3721730502637023
1439,-4.5420894660383615,-3.657388,0.8847014941603097,0.28796071044912874,0.3721730502637023
1440,-1.7706717618033132,-1.7153151,0.055356658272429415,0.28796071044912874,0.3721730502637023
1441,-1.256366030222832,-0.43460333,0.8217626967496265,0.28796071044912874,0.3721730502637023
1442,-0.9014677566006898,-0.6638731,0.23759468016178598,0.28796071044912874,0.3721730502637023
1443,-4.992504607239341,-2.278546,2.7139585123449317,0.28796071044912874,0.3721730502637023
1444,-3.7584947489279417,-3.6439395,0.11455525384127174,0.28796071044912874,0.3721730502637023
1445,1.9371767742706416,2.1601384,0.22296159433592577,0.28796071044912874,0.3721730502637023
1446,-4.9410737877700734,-3.2604916,1.6805821781967092,0.28796071044912874,0.3721730502637023
1447,-1.4082538925109376,-1.4852852,0.07703127041478264,0.28796071044912874,0.3721730502637023
1448,3.1076753970797717,2.8710515,0.23662384716827267,0.28796071044912874,0.3721730502637023
1449,1.9611847310126584,1.519428,0.4417567162574094,0.28796071044912874,0.3721730502637023
1450,-3.3668871093333883,-2.7546809,0.6122062373698873,0.28796071044912874,0.3721730502637023
1451,-5.134464286580571,-4.6226797,0.5117845761923876,0.28796071044912874,0.3721730502637023
1452,3.4741389639715297,3.6203158,0.14617682620486194,0.28796071044912874,0.3721730502637023
1453,2.146773912911592,2.0657513,0.08102259874838413,0.28796071044912874,0.3721730502637023
1454,-3.875982895124403,-3.3972666,0.47871626876637086,0.28796071044912874,0.3721730502637023
1455,-3.5076220071772988,-3.4848425,0.02277946834368061,0.28796071044912874,0.3721730502637023
1456,-1.739846555705488,-1.0732204,0.6666261835054759,0.28796071044912874,0.3721730502637023
1457,-1.6982820851778877,-0.4643174,1.2339646739935768,0.28796071044912874,0.3721730502637023
1458,-0.9233170587819588,0.9117055,1.8350225527089608,0.28796071044912874,0.3721730502637023
1459,5.208480172195702,3.9009812,1.3074989843752673,0.28796071044912874,0.3721730502637023
1460,7.227819985554454,6.765817,0.4620028201796984,0.28796071044912874,0.3721730502637023
1461,-2.7511783058602863,-2.9744365,0.22325821566986503,0.28796071044912874,0.3721730502637023
1462,6.9527107599581335,6.166157,0.7865539911593054,0.28796071044912874,0.3721730502637023
1463,-1.2905709677476194,-0.9038053,0.386765652253082,0.28796071044912874,0.3721730502637023
1464,5.434823442622006,2.554609,2.8802143823345308,0.28796071044912874,0.3721730502637023
1465,-0.2770732860534649,-0.4470767,0.17000342202491953,0.28796071044912874,0.3721730502637023
1466,3.761454353287044,1.1376662,2.6237881278536945,0.28796071044912874,0.3721730502637023
1467,-3.8596616226192593,-4.1519294,0.2922677558902622,0.28796071044912874,0.3721730502637023
1468,-4.4534659750520875,-4.398013,0.0554528601228883,0.28796071044912874,0.3721730502637023
1469,2.4736219108164743,2.5393593,0.06573742031450713,0.28796071044912874,0.3721730502637023
1470,0.3883482565452981,0.40298605,0.014637793106801522,0.28796071044912874,0.3721730502637023
1471,3.1253913064967884,1.5279918,1.5973995347987904,0.28796071044912874,0.3721730502637023
1472,-5.531483773870597,-5.490408,0.041075830145010706,0.28796071044912874,0.3721730502637023
1473,3.0304359624574033,3.4413621,0.4109261801054629,0.28796071044912874,0.3721730502637023
1474,1.2609241633417012,1.0154711,0.24545306253451127,0.28796071044912874,0.3721730502637023
1475,0.39043449805228003,-0.38369814,0.7741326336666752,0.28796071044912874,0.3721730502637023
1476,5.142869043491475,3.644445,1.4984241010171093,0.28796071044912874,0.3721730502637023
1477,0.7025405315230997,0.6036734,0.09886713302837924,0.28796071044912874,0.3721730502637023
1478,-1.5659495183472991,-1.6268755,0.06092600140520332,0.28796071044912874,0.3721730502637023
1479,-4.340318777707215,-2.5434582,1.7968605543643195,0.28796071044912874,0.3721730502637023
1480,-2.4261110698062907,-1.7285652,0.6975458537418375,0.28796071044912874,0.3721730502637023
1481,-1.202950144124712,-0.7039531,0.4989970567948474,0.28796071044912874,0.3721730502637023
1482,2.4266392772296093,1.3746709,1.051968414078059,0.28796071044912874,0.3721730502637023
1483,-1.587351335663676,-1.4256139,0.16173745550620522,0.28796071044912874,0.3721730502637023
1484,3.977601692221754,1.8612374,2.1163642854911022,0.28796071044912874,0.3721730502637023
1485,0.10569965722651728,-0.08070151,0.1864011648544813,0.28796071044912874,0.3721730502637023
1486,0.8333990517727954,0.3797818,0.4536172393433673,0.28796071044912874,0.3721730502637023
1487,-0.35515527783515644,-0.23069882,0.12445645390632343,0.28796071044912874,0.3721730502637023
1488,0.1889676021281123,-0.100605704,0.28957330601843595,0.28796071044912874,0.3721730502637023
1489,2.8521686297391864,2.092076,0.7600925665830585,0.28796071044912874,0.3721730502637023
1490,0.4917343417039482,0.098815285,0.39291905703454894,0.28796071044912874,0.3721730502637023
1491,-0.6516312947699231,-0.7325581,0.08092677684338867,0.28796071044912874,0.3721730502637023
1492,-3.261663526763644,-1.8175228,1.4441407625577112,0.28796071044912874,0.3721730502637023
1493,4.841100485920662,4.6344004,0.20670011818384548,0.28796071044912874,0.3721730502637023
1494,0.43692486437665135,0.16886577,0.2680590942751041,0.28796071044912874,0.3721730502637023
1495,-1.2032975067764575,-0.89834344,0.3049540629059131,0.28796071044912874,0.3721730502637023
1496,1.803437065694924,1.9279321,0.12449507751644084,0.28796071044912874,0.3721730502637023
1497,-2.949824341099459,-1.5125186,1.4373056967665732,0.28796071044912874,0.3721730502637023
1498,1.2272559857056176,1.7140598,0.4868038440062965,0.28796071044912874,0.3721730502637023
1499,-2.891214628190168,-2.7549698,0.136244792908796,0.28796071044912874,0.3721730502637023
1500,-0.5336852270141995,0.25245354,0.7861387628094113,0.28796071044912874,0.3721730502637023
1501,-4.425834197680736,-0.799802,3.6260321923897507,0.28796071044912874,0.3721730502637023
1502,3.340974748289243,3.4469812,0.10600644334588871,0.28796071044912874,0.3721730502637023
1503,0.8857369713997756,0.6638568,0.22188016702889546,0.28796071044912874,0.3721730502637023
1504,-2.6335684588696333,-2.325843,0.30772536309021437,0.28796071044912874,0.3721730502637023
1505,-1.1189321416635154,-0.82479095,0.29414118707367165,0.28796071044912874,0.3721730502637023
1506,4.167288841523376,3.394284,0.7730048315899047,0.28796071044912874,0.3721730502637023
1507,-2.037883235630064,-1.6861498,0.35173340004351594,0.28796071044912874,0.3721730502637023
1508,-3.735068500372084,-3.3986266,0.3364419344388563,0.28796071044912874,0.3721730502637023
1509,-2.0273342779036607,-1.6445687,0.3827655961867418,0.28796071044912874,0.3721730502637023
1510,2.1209511839923296,2.0955908,0.02536035414308646,0.28796071044912874,0.3721730502637023
1511,-0.7730880372125915,-0.7310857,0.04200231953452138,0.28796071044912874,0.3721730502637023
1512,-5.35983535209582,-2.9144804,2.4453549043266554,0.28796071044912874,0.3721730502637023
1513,1.8531648877640847,1.865587,0.012422108314406488,0.28796071044912874,0.3721730502637023
1514,7.343150173207568,6.8638406,0.47930959322099564,0.28796071044912874,0.3721730502637023
1515,-0.38969216190537,-0.5246411,0.13494893468657948,0.28796071044912874,0.3721730502637023
1516,2.079253390368469,0.99539,1.0838633924093322,0.28796071044912874,0.3721730502637023
1517,-1.4088203489983373,-0.85554844,0.5532719075882726,0.28796071044912874,0.3721730502637023
1518,-3.8476989555844567,-2.6431808,1.204518108416488,0.28796071044912874,0.3721730502637023
1519,1.4928142880262278,1.9527216,0.4599073077379323,0.28796071044912874,0.3721730502637023
1520,-0.011517128976654464,0.24734393,0.2588610565984959,0.28796071044912874,0.3721730502637023
1521,0.7677737887857667,0.16514677,0.6026270206926576,0.28796071044912874,0.3721730502637023
1522,1.2438557030068071,0.5424355,0.7014201761589678,0.28796071044912874,0.3721730502637023
1523,-1.5916271501030108,-1.3165369,0.27509024672166316,0.28796071044912874,0.3721730502637023
1524,0.15446334455853972,0.21091193,0.05644858504885164,0.28796071044912874,0.3721730502637023
1525,-4.429769533643468,-2.5765243,1.8532452759835563,0.28796071044912874,0.3721730502637023
1526,-0.8657614700262732,-0.87621754,0.010456074052553666,0.28796071044912874,0.3721730502637023
1527,-0.7941794709255777,-0.4950916,0.29908788362050875,0.28796071044912874,0.3721730502637023
1528,-2.34518115761761,-1.4224905,0.9226906800556591,0.28796071044912874,0.3721730502637023
1529,0.2843118060510122,0.97397566,0.6896638523657359,0.28796071044912874,0.3721730502637023
1530,-3.3223975112978934,-1.2211419,2.101255576903057,0.28796071044912874,0.3721730502637023
1531,-2.7235069897740707,-2.1475577,0.5759492543309555,0.28796071044912874,0.3721730502637023
1532,1.0424411107022298,1.5931861,0.550745029358195,0.28796071044912874,0.3721730502637023
1533,1.3180537075355625,0.6650844,0.6529692859008884,0.28796071044912874,0.3721730502637023
1534,-0.4725552540471587,-0.29821184,0.17434341127181385,0.28796071044912874,0.3721730502637023
1535,2.006475964640403,1.5390662,0.46740976915242705,0.28796071044912874,0.3721730502637023
1536,0.1513889866222566,0.015470587,0.13591839990512786,0.28796071044912874,0.3721730502637023
1537,-4.324507363324002,-3.2169063,1.107601054196194,0.28796071044912874,0.3721730502637023
1538,3.5283178388318395,3.481369,0.04694882027715197,0.28796071044912874,0.3721730502637023
1539,-2.820369426299779,-2.5524156,0.2679538169400377,0.28796071044912874,0.3721730502637023
1540,-3.0071692000519064,-2.5344467,0.4727224837433126,0.28796071044912874,0.3721730502637023
1541,0.6519183691930562,0.8717219,0.2198035541582316,0.28796071044912874,0.3721730502637023
1542,1.5819213839817796,2.047485,0.4655637291621413,0.28796071044912874,0.3721730502637023
1543,-2.122192615150362,-1.6548016,0.46739100801840383,0.28796071044912874,0.3721730502637023
1544,-0.621486843704424,-0.38872734,0.23275950658246047,0.28796071044912874,0.3721730502637023
1545,4.664475397716079,2.8053656,1.8591098352771143,0.28796071044912874,0.3721730502637023
1546,1.2903543245989717,1.2549981,0.0353562367159761,0.28796071044912874,0.3721730502637023
1547,1.1506189515607554,0.88391536,0.2667035868184764,0.28796071044912874,0.3721730502637023
1548,-4.21474796039386,-2.4450855,1.7696624348811643,0.28796071044912874,0.3721730502637023
1549,-1.2721655771426361,-0.7742049,0.49796066734115296,0.28796071044912874,0.3721730502637023
1550,2.223246883939128,2.258128,0.034881043841023196,0.28796071044912874,0.3721730502637023
1551,-2.9265315437043284,-3.1004207,0.17388916972035418,0.28796071044912874,0.3721730502637023
1552,-3.3387167984048984,-3.1561701,0.18254666862889746,0.28796071044912874,0.3721730502637023
1553,-1.4202393413045664,-0.13438055,1.2858587921121378,0.28796071044912874,0.3721730502637023
1554,2.5720357843085,2.626901,0.05486512702267676,0.28796071044912874,0.3721730502637023
1555,1.3460850430666975,1.2175407,0.12854430209990064,0.28796071044912874,0.3721730502637023
1556,0.1020731224665636,-0.12665907,0.2287321879515642,0.28796071044912874,0.3721730502637023
1557,-1.9069234957388257,-1.7143246,0.19259890219481934,0.28796071044912874,0.3721730502637023
1558,-0.12035080468310955,-0.031345703,0.08900510197534206,0.28796071044912874,0.3721730502637023
1559,-2.4223188482284312,-1.4397177,0.9826011978149181,0.28796071044912874,0.3721730502637023
1560,-0.2400030208209281,-0.09526459,0.14473842954428243,0.28796071044912874,0.3721730502637023
1561,-4.220157289917078,-2.0634072,2.156750107223597,0.28796071044912874,0.3721730502637023
1562,-1.0193036545619445,-0.35681203,0.6624916244849639,0.28796071044912874,0.3721730502637023
1563,-4.439339162927988,-1.0222481,3.417091014009836,0.28796071044912874,0.3721730502637023
1564,6.870306330571749,6.9538674,0.08356110488357338,0.28796071044912874,0.3721730502637023
1565,2.076187145957164,0.8779698,1.1982173445312303,0.28796071044912874,0.3721730502637023
1566,3.492448696424613,1.0299883,2.4624604075452186,0.28796071044912874,0.3721730502637023
1567,3.919794205380768,2.0545545,1.8652397429479066,0.28796071044912874,0.3721730502637023
1568,1.1843126045724188,0.2421138,0.9421988057156836,0.28796071044912874,0.3721730502637023
1569,-0.3965201077937229,-0.661082,0.2645619215489285,0.28796071044912874,0.3721730502637023
1570,4.230952139497891,1.3079488,2.9230033117543606,0.28796071044912874,0.3721730502637023
1571,-6.139456874209483,-5.743197,0.3962599099455666,0.28796071044912874,0.3721730502637023
1572,3.442591791398532,3.3061552,0.136436586625583,0.28796071044912874,0.3721730502637023
1573,-2.1535608447389416,-1.930525,0.22303589947984737,0.28796071044912874,0.3721730502637023
1574,0.18299211656369715,0.17990905,0.0030830660990670278,0.28796071044912874,0.3721730502637023
1575,-2.4461585396213947,-0.18350801,2.262650530902904,0.28796071044912874,0.3721730502637023
1576,-3.8467323321673694,-2.2988486,1.5478837031695667,0.28796071044912874,0.3721730502637023
1577,1.0858595117006435,1.4199591,0.3340995565976963,0.28796071044912874,0.3721730502637023
1578,5.679566057239264,2.8441617,2.835404308353156,0.28796071044912874,0.3721730502637023
1579,-0.754631020354747,-0.7835621,0.028931103420735127,0.28796071044912874,0.3721730502637023
1580,3.2788419316769937,1.6281152,1.6507267545224527,0.28796071044912874,0.3721730502637023
1581,5.835184040284531,4.4534316,1.3817524339918066,0.28796071044912874,0.3721730502637023
1582,-1.4649619857357636,-1.5397019,0.07473995289338675,0.28796071044912874,0.3721730502637023
1583,-1.217214489927906,-0.97170144,0.24551304673256302,0.28796071044912874,0.3721730502637023
1584,-1.3532789100047022,-0.20393823,1.149340679132548,0.28796071044912874,0.3721730502637023
1585,1.3662768225638755,1.52913,0.1628531594307534,0.28796071044912874,0.3721730502637023
1586,1.5666006653355669,0.46619454,1.1004061250733446,0.28796071044912874,0.3721730502637023
1587,2.064984884854002,1.7979288,0.2670560747343731,0.28796071044912874,0.3721730502637023
1588,-0.3330905239204601,-0.29987797,0.03321255250970878,0.28796071044912874,0.3721730502637023
1589,2.6587117646504645,2.556143,0.10256871922504951,0.28796071044912874,0.3721730502637023
1590,2.1098128486476826,1.7250075,0.384805314620583,0.28796071044912874,0.3721730502637023
1591,0.4539048681358947,-0.36768112,0.8215859840016021,0.28796071044912874,0.3721730502637023
1592,-2.7830751705922823,-1.2041596,1.578915553168271,0.28796071044912874,0.3721730502637023
1593,-1.8463745082351717,-1.8558878,0.00951326241759931,0.28796071044912874,0.3721730502637023
1594,4.076129919082285,3.747915,0.328214889556528,0.28796071044912874,0.3721730502637023
1595,-1.5220440000608302,-1.5087192,0.01332479420450694,0.28796071044912874,0.3721730502637023
1596,1.1371788738659347,0.94506323,0.19211564049038543,0.28796071044912874,0.3721730502637023
1597,1.4941999549233913,1.3118131,0.1823868388497829,0.28796071044912874,0.3721730502637023
1598,0.905560584812458,0.45988268,0.44567790821104813,0.28796071044912874,0.3721730502637023
1599,1.7892199044971515,0.8464321,0.9427878146915485,0.28796071044912874,0.3721730502637023
1600,-1.9990563775037653,-1.8988657,0.1001906777356989,0.28796071044912874,0.3721730502637023
1601,-3.97784893487593,-3.8184688,0.15938012574812221,0.28796071044912874,0.3721730502637023
1602,2.443106492437772,2.5612628,0.11815635355526988,0.28796071044912874,0.3721730502637023
