,BAYES_actual,BAYES_predicted,BAYES_AE,BAYES_MAE,BAYES_SPREAD
648,0.22886987837804376,0.036062901961541,0.19280697641650277,0.6396467657156965,0.6509895589437003
649,-2.7526808698961416,-1.49063746675641,1.2620434031397316,0.6396467657156965,0.6509895589437003
650,0.6431724387119251,-0.422154943016621,1.065327381728546,0.6396467657156965,0.6509895589437003
651,1.5333808315263262,1.197536617196142,0.3358442143301843,0.6396467657156965,0.6509895589437003
652,-1.6989304900089166,-0.5911678672869697,1.107762622721947,0.6396467657156965,0.6509895589437003
653,0.376330993961793,-0.3374194516662792,0.7137504456280721,0.6396467657156965,0.6509895589437003
654,2.146352376991973,0.8321974977180996,1.3141548792738735,0.6396467657156965,0.6509895589437003
655,1.7942711425803524,1.0384000601000327,0.7558710824803196,0.6396467657156965,0.6509895589437003
656,0.7217247976568922,0.6632148433031129,0.05850995435377937,0.6396467657156965,0.6509895589437003
657,0.05345263627380418,-0.11106736170870177,0.16451999798250594,0.6396467657156965,0.6509895589437003
658,-0.5597042636035995,-0.6435906471996874,0.08388638359608791,0.6396467657156965,0.6509895589437003
659,-0.8339616783154374,-0.6549294490217163,0.1790322292937211,0.6396467657156965,0.6509895589437003
660,1.297319910843499,0.6554567097736244,0.6418632010698746,0.6396467657156965,0.6509895589437003
661,0.9105170875757485,0.7101658368375219,0.20035125073822657,0.6396467657156965,0.6509895589437003
662,0.41569449797415936,0.2029100100136714,0.21278448796048796,0.6396467657156965,0.6509895589437003
663,1.4331239252969181,1.138225861862741,0.2948980634341771,0.6396467657156965,0.6509895589437003
664,-0.20332092961435752,0.3182098473778392,0.5215307769921967,0.6396467657156965,0.6509895589437003
665,0.575581062441698,0.08276487858470488,0.49281618385699316,0.6396467657156965,0.6509895589437003
666,-0.5134359862991252,-0.17058835573761844,0.3428476305615068,0.6396467657156965,0.6509895589437003
667,-2.257934039792642,-1.3733231166667654,0.8846109231258767,0.6396467657156965,0.6509895589437003
668,0.8793800049043325,-0.006577744577944543,0.8859577494822771,0.6396467657156965,0.6509895589437003
669,-2.392276128976804,-0.9020600767785543,1.49021605219825,0.6396467657156965,0.6509895589437003
670,2.818931605324173,0.9988929093623378,1.8200386959618353,0.6396467657156965,0.6509895589437003
671,1.2055272693732644,1.848437375782177,0.6429101064089127,0.6396467657156965,0.6509895589437003
672,-0.1701667744693963,0.2346741010808211,0.4048408755502174,0.6396467657156965,0.6509895589437003
673,0.17324631017239045,0.3830551084020666,0.20980879822967613,0.6396467657156965,0.6509895589437003
674,0.6695366648964246,0.6175130340881816,0.052023630808243015,0.6396467657156965,0.6509895589437003
675,0.8661310612267662,0.8484303882580025,0.017700672968763653,0.6396467657156965,0.6509895589437003
676,-0.6754262482938048,-0.5026707721367308,0.17275547615707398,0.6396467657156965,0.6509895589437003
677,-0.8342333562104091,-0.8458930737521037,0.011659717541694592,0.6396467657156965,0.6509895589437003
678,-0.2645583238287536,-0.44179047754694295,0.17723215371818934,0.6396467657156965,0.6509895589437003
679,-1.5362444025597883,-0.8505602586619633,0.6856841438978251,0.6396467657156965,0.6509895589437003
680,-0.009048689127544356,-0.17486677418757926,0.1658180850600349,0.6396467657156965,0.6509895589437003
681,0.9057425158129336,0.730939189883915,0.1748033259290186,0.6396467657156965,0.6509895589437003
682,-1.2933571331798477,-0.5834193744826892,0.7099377586971585,0.6396467657156965,0.6509895589437003
683,-0.8328979918092942,-0.6615509524205941,0.1713470393887001,0.6396467657156965,0.6509895589437003
684,1.160772039839761,0.7183130544727808,0.44245898536698014,0.6396467657156965,0.6509895589437003
685,-2.1330040514970308,-0.5673744475721735,1.5656296039248572,0.6396467657156965,0.6509895589437003
686,1.024005525129747,0.14348651577572355,0.8805190093540235,0.6396467657156965,0.6509895589437003
687,-2.3005404172277086,-0.7858777481251153,1.5146626691025933,0.6396467657156965,0.6509895589437003
688,0.3227133522709117,-0.5342190958118442,0.8569324480827559,0.6396467657156965,0.6509895589437003
689,0.2766941598725963,0.6417341088540962,0.3650399489814999,0.6396467657156965,0.6509895589437003
690,-0.4908952927375866,-0.0677162138266996,0.423179078910887,0.6396467657156965,0.6509895589437003
691,1.8403579277829087,1.0439072076830902,0.7964507200998185,0.6396467657156965,0.6509895589437003
692,1.5901985596298729,1.3595486010723596,0.23064995855751325,0.6396467657156965,0.6509895589437003
693,0.9707880384104568,0.8128924092006751,0.15789562920978173,0.6396467657156965,0.6509895589437003
694,1.232697401647032,0.7884834584966197,0.4442139431504123,0.6396467657156965,0.6509895589437003
695,-0.0009280326869330383,-0.0512716962822777,0.05034366359534466,0.6396467657156965,0.6509895589437003
696,-0.08783054938963715,-0.4102017024656377,0.32237115307600056,0.6396467657156965,0.6509895589437003
697,-1.0349993362729708,-0.6462057180064581,0.3887936182665127,0.6396467657156965,0.6509895589437003
698,-1.1762667933646835,-0.7793072118833742,0.3969595814813094,0.6396467657156965,0.6509895589437003
699,-1.4189619015732629,-0.8427657461078097,0.5761961554654531,0.6396467657156965,0.6509895589437003
700,-0.6907673390543247,-0.6380555391563141,0.05271179989801067,0.6396467657156965,0.6509895589437003
701,-0.5391388001265481,-0.017864874503725973,0.5212739256228222,0.6396467657156965,0.6509895589437003
702,2.7273611392964496,1.8767986662658414,0.8505624730306083,0.6396467657156965,0.6509895589437003
703,-0.10723564519114548,1.1989722778008733,1.306207922992019,0.6396467657156965,0.6509895589437003
704,-0.8455452939844907,-0.48197185968786627,0.3635734342966245,0.6396467657156965,0.6509895589437003
705,2.120651343178457,1.0933985328873363,1.0272528102911205,0.6396467657156965,0.6509895589437003
706,-0.6971228156642247,0.10137712908955895,0.7984999447537837,0.6396467657156965,0.6509895589437003
707,1.2848632534395772,0.34769228098049065,0.9371709724590865,0.6396467657156965,0.6509895589437003
708,-0.4620711151865953,0.053260602322625146,0.5153317175092205,0.6396467657156965,0.6509895589437003
709,2.1445428547630287,0.9542972571450132,1.1902455976180155,0.6396467657156965,0.6509895589437003
710,0.8488902763955442,1.101014688707619,0.25212441231207494,0.6396467657156965,0.6509895589437003
711,-0.008686800543548045,-0.5340625760624313,0.5253757755188833,0.6396467657156965,0.6509895589437003
712,0.39874376007288,-0.058971565493496074,0.45771532556637606,0.6396467657156965,0.6509895589437003
713,0.2509473022988949,0.26246261874302174,0.011515316444126844,0.6396467657156965,0.6509895589437003
714,1.3442140964408291,1.0707126074669835,0.27350148897384563,0.6396467657156965,0.6509895589437003
715,0.3988909827365867,0.5873442165951457,0.188453233858559,0.6396467657156965,0.6509895589437003
716,-0.17956833697955668,-0.16249940336785765,0.017068933611699033,0.6396467657156965,0.6509895589437003
717,0.8284443451579976,0.30611947570325115,0.5223248694547464,0.6396467657156965,0.6509895589437003
718,0.8374399061906795,0.21901177685660012,0.6184281293340794,0.6396467657156965,0.6509895589437003
719,1.04380979137239,0.8315996437226963,0.2122101476496937,0.6396467657156965,0.6509895589437003
720,-0.1949217018634576,-0.20336123534971587,0.008439533486258255,0.6396467657156965,0.6509895589437003
721,1.1783741579940084,0.544978015802461,0.6333961421915474,0.6396467657156965,0.6509895589437003
722,0.8572707637594079,0.5716440629957218,0.2856267007636861,0.6396467657156965,0.6509895589437003
723,-0.6658763744973537,-0.36082757606335936,0.30504879843399435,0.6396467657156965,0.6509895589437003
724,1.3607763297418392,0.47699557108876556,0.8837807586530736,0.6396467657156965,0.6509895589437003
725,0.09950185881781776,0.40165292138391606,0.3021510625660983,0.6396467657156965,0.6509895589437003
726,-2.2847676065581197,-1.8002943591776048,0.4844732473805149,0.6396467657156965,0.6509895589437003
727,-0.08848796494040884,-0.8959474956491674,0.8074595307087586,0.6396467657156965,0.6509895589437003
728,0.06861434789750052,-0.06355603996702616,0.13217038786452667,0.6396467657156965,0.6509895589437003
729,2.4527726036919937,1.4598678945207562,0.9929047091712375,0.6396467657156965,0.6509895589437003
730,-0.05670383854599662,0.617278487381919,0.6739823259279156,0.6396467657156965,0.6509895589437003
731,-1.1612811438530348,-0.9904932405172022,0.1707879033358326,0.6396467657156965,0.6509895589437003
732,0.12158774491050316,-0.0020374719292336127,0.12362521683973676,0.6396467657156965,0.6509895589437003
733,0.6411049524268556,0.6920143033040943,0.05090935087723869,0.6396467657156965,0.6509895589437003
734,0.05663030433892473,0.3686995373024181,0.31206923296349337,0.6396467657156965,0.6509895589437003
735,3.0649080471661967,1.7842184172239441,1.2806896299422525,0.6396467657156965,0.6509895589437003
736,0.3761951347184741,0.5759581667373702,0.19976303201889611,0.6396467657156965,0.6509895589437003
737,0.2699375675966804,-0.38163704207329036,0.6515746096699708,0.6396467657156965,0.6509895589437003
738,-0.7011168730820133,-0.6850484917005233,0.016068381381490027,0.6396467657156965,0.6509895589437003
739,0.04039209474249661,-0.2879736938871255,0.3283657886296221,0.6396467657156965,0.6509895589437003
740,-0.3295187699519553,-0.25219864306316314,0.07732012688879214,0.6396467657156965,0.6509895589437003
741,0.4804980966888015,0.30333649496077536,0.17716160172802614,0.6396467657156965,0.6509895589437003
742,0.9921340436861568,0.8601960723256441,0.13193797136051266,0.6396467657156965,0.6509895589437003
743,0.7233328420002078,0.615956797003387,0.10737604499682074,0.6396467657156965,0.6509895589437003
744,1.7414470187718103,1.4367676363131072,0.3046793824587031,0.6396467657156965,0.6509895589437003
745,0.19885328069798008,0.3039215188846501,0.10506823818667,0.6396467657156965,0.6509895589437003
746,0.389685929693616,-0.6976985535930986,1.0873844832867146,0.6396467657156965,0.6509895589437003
747,0.6274047927139872,0.18855361275113966,0.4388511799628475,0.6396467657156965,0.6509895589437003
748,1.1505419705073776,0.790551159022653,0.35999081148472456,0.6396467657156965,0.6509895589437003
749,4.4645209364337815,2.7843489082207884,1.680172028212993,0.6396467657156965,0.6509895589437003
750,0.8112187359052175,0.6816988151958437,0.1295199207093738,0.6396467657156965,0.6509895589437003
751,0.35290968745590234,-1.7893895483904834,2.1422992358463855,0.6396467657156965,0.6509895589437003
752,-0.028564446557799168,-1.0746772936778815,1.0461128471200822,0.6396467657156965,0.6509895589437003
753,1.436823500436348,0.5755397758344941,0.861283724601854,0.6396467657156965,0.6509895589437003
754,-2.9803994604734183,-1.7652690693834914,1.215130391089927,0.6396467657156965,0.6509895589437003
755,-2.426535323425691,-2.496003812692245,0.06946848926655402,0.6396467657156965,0.6509895589437003
756,-1.2886141321389342,-0.8422321941007496,0.4463819380381846,0.6396467657156965,0.6509895589437003
757,-0.4175578404683184,0.3506123637914168,0.7681702042597351,0.6396467657156965,0.6509895589437003
758,4.726545544271028,4.164032447369409,0.5625130969016192,0.6396467657156965,0.6509895589437003
759,2.131852413618497,2.841153933780163,0.7093015201616657,0.6396467657156965,0.6509895589437003
760,-0.4948367694353954,-1.7943108173645292,1.2994740479291338,0.6396467657156965,0.6509895589437003
761,0.31286136178124435,-1.2840654326049046,1.596926794386149,0.6396467657156965,0.6509895589437003
762,0.6244916540319627,0.015385200869953854,0.6091064531620088,0.6396467657156965,0.6509895589437003
763,3.123071587108861,2.1112054293842775,1.0118661577245835,0.6396467657156965,0.6509895589437003
764,1.1944382708717152,1.1876561171480615,0.00678215372365365,0.6396467657156965,0.6509895589437003
765,-2.5731142138486107,-2.5157851486882983,0.05732906516031244,0.6396467657156965,0.6509895589437003
766,0.2675282880026115,-1.021185913697082,1.2887142016996935,0.6396467657156965,0.6509895589437003
767,0.30489345805976265,0.9679186600584582,0.6630252019986955,0.6396467657156965,0.6509895589437003
768,-1.6858693318087632,-1.0520598305674538,0.6338095012413094,0.6396467657156965,0.6509895589437003
769,-0.8688965803868293,-0.6082663893827307,0.26063019100409857,0.6396467657156965,0.6509895589437003
770,-1.7650067804413356,-0.9216337467148492,0.8433730337264864,0.6396467657156965,0.6509895589437003
771,2.3456449571756157,1.8902385912649489,0.45540636591066685,0.6396467657156965,0.6509895589437003
772,2.2492673367770664,2.7685407412132204,0.519273404436154,0.6396467657156965,0.6509895589437003
773,-0.8353732830470827,0.02217398140249966,0.8575472644495824,0.6396467657156965,0.6509895589437003
774,-3.268898718021624,-3.0754026684740348,0.19349604954758926,0.6396467657156965,0.6509895589437003
775,3.143247998883373,0.872406085407367,2.270841913476006,0.6396467657156965,0.6509895589437003
776,1.7231533126648015,2.159542440507285,0.4363891278424834,0.6396467657156965,0.6509895589437003
777,2.541980428582108,1.7648972338618247,0.7770831947202834,0.6396467657156965,0.6509895589437003
778,1.228541016168085,1.1178599944893601,0.11068102167872484,0.6396467657156965,0.6509895589437003
779,-1.9919114874495305,-2.6360030416500604,0.6440915542005299,0.6396467657156965,0.6509895589437003
780,3.4751774141274,1.3289690120435533,2.1462084020838468,0.6396467657156965,0.6509895589437003
781,1.0494204106361895,2.0781922166936715,1.028771806057482,0.6396467657156965,0.6509895589437003
782,1.0507144042558516,0.6271440275337832,0.42357037672206843,0.6396467657156965,0.6509895589437003
783,-1.2675676762673793,-0.9765769775148463,0.29099069875253303,0.6396467657156965,0.6509895589437003
784,0.4368361352575438,-0.44285156264692466,0.8796876979044684,0.6396467657156965,0.6509895589437003
785,-3.2527983495725428,-1.7824945256948523,1.4703038238776904,0.6396467657156965,0.6509895589437003
786,1.27350307388643,0.40776019382274364,0.8657428800636863,0.6396467657156965,0.6509895589437003
787,1.2043539268619816,2.582648559552862,1.3782946326908805,0.6396467657156965,0.6509895589437003
788,-0.08904390842467838,0.5809632187992767,0.6700071272239551,0.6396467657156965,0.6509895589437003
789,0.22115773728763674,0.37906617120071673,0.15790843391308,0.6396467657156965,0.6509895589437003
790,0.22936681289422825,0.41998736765354144,0.1906205547593132,0.6396467657156965,0.6509895589437003
791,1.196516719881913,0.9908977674655455,0.20561895241636763,0.6396467657156965,0.6509895589437003
792,-0.7590681358245265,-0.6591262188403516,0.09994191698417487,0.6396467657156965,0.6509895589437003
793,1.284601897838067,0.4277246020769751,0.856877295761092,0.6396467657156965,0.6509895589437003
794,-1.958348058407136,-1.179516739133148,0.778831319273988,0.6396467657156965,0.6509895589437003
795,0.7568068922225278,-0.5176414904526807,1.2744483826752084,0.6396467657156965,0.6509895589437003
796,1.0907165657109417,0.908963035814464,0.18175352989647764,0.6396467657156965,0.6509895589437003
797,2.8188640269123244,2.3912989276411225,0.4275650992712019,0.6396467657156965,0.6509895589437003
798,0.1794636088125948,0.8856889047824301,0.7062252959698353,0.6396467657156965,0.6509895589437003
799,0.19786358123144687,-0.7196123723391512,0.9174759535705981,0.6396467657156965,0.6509895589437003
800,1.1182659512928457,0.4938173235590125,0.6244486277338333,0.6396467657156965,0.6509895589437003
801,-0.9667762281408574,-0.6954410222443326,0.2713352058965248,0.6396467657156965,0.6509895589437003
802,-0.4738963021941906,-0.7026656722876742,0.22876937009348358,0.6396467657156965,0.6509895589437003
803,0.3371466546485445,0.3842406340878465,0.04709397943930199,0.6396467657156965,0.6509895589437003
804,-3.5368838915524003,-3.06928531077507,0.4675985807773304,0.6396467657156965,0.6509895589437003
805,-0.5692896587898525,-1.4085317009650524,0.8392420421751999,0.6396467657156965,0.6509895589437003
806,-3.0795857512671936,-1.409757533011773,1.6698282182554205,0.6396467657156965,0.6509895589437003
807,2.2860734415317827,1.7995937003371132,0.4864797411946695,0.6396467657156965,0.6509895589437003
808,1.6740589558941408,2.634266738214122,0.9602077823199813,0.6396467657156965,0.6509895589437003
809,2.0939130813621407,1.141280907830011,0.9526321735321297,0.6396467657156965,0.6509895589437003
810,-0.8186813643477859,-1.4636017776171555,0.6449204132693696,0.6396467657156965,0.6509895589437003
811,-0.11923849706837893,-1.7126289383871487,1.5933904413187698,0.6396467657156965,0.6509895589437003
812,-1.331521865033465,-1.6130154176797504,0.2814935526462854,0.6396467657156965,0.6509895589437003
813,3.0883292745709743,2.0604843758815337,1.0278448986894406,0.6396467657156965,0.6509895589437003
814,-0.5033733449976228,0.708416789859577,1.2117901348571998,0.6396467657156965,0.6509895589437003
815,0.4997147951412475,-0.28725661486267406,0.7869714100039216,0.6396467657156965,0.6509895589437003
816,-0.8468356209355323,-0.9886050841695908,0.14176946323405848,0.6396467657156965,0.6509895589437003
817,-2.7956305781550763,-2.7362702310075337,0.05936034714754257,0.6396467657156965,0.6509895589437003
818,-0.5951687883840405,-0.9024230762927333,0.3072542879086928,0.6396467657156965,0.6509895589437003
819,-2.239257609012236,-0.8336669890146686,1.4055906199975674,0.6396467657156965,0.6509895589437003
820,1.259615237367387,0.9601899532016641,0.2994252841657229,0.6396467657156965,0.6509895589437003
821,-2.5526371848496505,-1.2802949721039716,1.272342212745679,0.6396467657156965,0.6509895589437003
822,1.5747314552043683,0.3941502639790475,1.1805811912253208,0.6396467657156965,0.6509895589437003
823,1.0205223163682131,1.6833755711901233,0.6628532548219102,0.6396467657156965,0.6509895589437003
824,-0.06979340968978154,-0.1821505281649867,0.11235711847520516,0.6396467657156965,0.6509895589437003
825,-0.9883002698198876,-1.771790519398587,0.7834902495786994,0.6396467657156965,0.6509895589437003
826,0.005504321843930761,-0.8955610754701876,0.9010653973141184,0.6396467657156965,0.6509895589437003
827,0.08048069568699437,-0.5394932834560302,0.6199739791430245,0.6396467657156965,0.6509895589437003
828,-3.144423304770192,-2.7568176289694843,0.3876056758007076,0.6396467657156965,0.6509895589437003
829,-0.3837920104342374,-1.5121792391051805,1.128387228670943,0.6396467657156965,0.6509895589437003
830,0.13009482879679507,0.8024991935491068,0.6724043647523117,0.6396467657156965,0.6509895589437003
831,0.2809664976118187,0.8129973414382548,0.5320308438264361,0.6396467657156965,0.6509895589437003
832,-0.8142181955912595,-0.24167008092962297,0.5725481146616366,0.6396467657156965,0.6509895589437003
833,1.7122160250955658,0.7179325533379787,0.9942834717575871,0.6396467657156965,0.6509895589437003
834,1.483962559498404,1.5094673145477353,0.02550475504933125,0.6396467657156965,0.6509895589437003
835,-2.257676739306425,-2.519504148893011,0.26182740958658623,0.6396467657156965,0.6509895589437003
836,2.671654409388319,0.45487443690484297,2.216779972483476,0.6396467657156965,0.6509895589437003
837,1.904866329300147,1.5629067794210243,0.3419595498791228,0.6396467657156965,0.6509895589437003
838,-2.3688676950580194,-2.023834504605631,0.34503319045238845,0.6396467657156965,0.6509895589437003
839,0.13257255963134118,-0.8672767160920054,0.9998492757233466,0.6396467657156965,0.6509895589437003
840,1.9509343678489304,1.952124348729978,0.0011899808810476031,0.6396467657156965,0.6509895589437003
841,-1.6297027857983852,-0.19638142469335654,1.4333213611050286,0.6396467657156965,0.6509895589437003
842,-1.7217637390711484,-1.6821198025598951,0.03964393651125331,0.6396467657156965,0.6509895589437003
843,-2.1932463103631483,-1.6113561882789584,0.5818901220841899,0.6396467657156965,0.6509895589437003
844,1.9466766633380244,1.6671283024446526,0.27954836089337176,0.6396467657156965,0.6509895589437003
845,0.13499320493845096,1.7693085292079098,1.6343153242694588,0.6396467657156965,0.6509895589437003
846,-1.0197692894400905,-0.601889636218346,0.4178796532217445,0.6396467657156965,0.6509895589437003
847,2.444843521504659,1.5571758629581003,0.8876676585465588,0.6396467657156965,0.6509895589437003
848,-2.164550169181351,-1.3721334193125305,0.7924167498688204,0.6396467657156965,0.6509895589437003
849,-0.4150266514602173,-1.3527659755175971,0.9377393240573799,0.6396467657156965,0.6509895589437003
850,-2.6811689192919497,-2.019226353962332,0.6619425653296176,0.6396467657156965,0.6509895589437003
851,-1.0884175136914136,-1.6752411273453531,0.5868236136539395,0.6396467657156965,0.6509895589437003
852,0.21307776338910545,0.6867584755400113,0.4736807121509059,0.6396467657156965,0.6509895589437003
853,-1.3396970617728094,-0.2536787333922141,1.0860183283805953,0.6396467657156965,0.6509895589437003
854,2.106697364749432,1.3871136842433625,0.7195836805060696,0.6396467657156965,0.6509895589437003
855,-0.5808968841913013,-0.25557437674222594,0.3253225074490753,0.6396467657156965,0.6509895589437003
856,1.1289471276663126,0.11410817468966525,1.0148389529766473,0.6396467657156965,0.6509895589437003
857,1.4622285687245478,1.002435017284341,0.4597935514402067,0.6396467657156965,0.6509895589437003
858,-0.13470282115992022,-0.6242570663866907,0.48955424522677043,0.6396467657156965,0.6509895589437003
859,2.293915829315872,0.7773095604254101,1.516606268890462,0.6396467657156965,0.6509895589437003
860,2.2851081988574125,1.5809824282979252,0.7041257705594872,0.6396467657156965,0.6509895589437003
861,-0.4157868377817613,-0.5979785446270794,0.18219170684531816,0.6396467657156965,0.6509895589437003
862,-0.6509190676674383,-1.4490612837831158,0.7981422161156775,0.6396467657156965,0.6509895589437003
863,-0.9079027418136032,-1.0386859029822884,0.13078316116868516,0.6396467657156965,0.6509895589437003
864,-0.6835353694889196,-0.2321282494511311,0.4514071200377885,0.6396467657156965,0.6509895589437003
865,0.15738917468263636,0.6892968237670318,0.5319076490843955,0.6396467657156965,0.6509895589437003
866,-0.2603841874927687,-0.07520674103945166,0.18517744645331705,0.6396467657156965,0.6509895589437003
867,0.4598075485044428,0.3042013941175414,0.1556061543869014,0.6396467657156965,0.6509895589437003
868,1.128501844058681,1.5455401971062621,0.4170383530475812,0.6396467657156965,0.6509895589437003
869,-0.30363224834727964,0.6919937820116905,0.9956260303589701,0.6396467657156965,0.6509895589437003
870,-2.691096163945213,-1.7945879249732166,0.8965082389719963,0.6396467657156965,0.6509895589437003
871,0.9451146095677354,0.022424504654684353,0.922690104913051,0.6396467657156965,0.6509895589437003
872,0.3954855755984715,0.5269360148913749,0.1314504392929034,0.6396467657156965,0.6509895589437003
873,-1.7597263619257817,-1.781291197084329,0.021564835158547346,0.6396467657156965,0.6509895589437003
874,-0.6537934434148336,-0.9840472614494655,0.33025381803463194,0.6396467657156965,0.6509895589437003
875,-1.038604959353218,-0.6395944447313949,0.39901051462182313,0.6396467657156965,0.6509895589437003
876,0.6701581154850209,0.49024132834489553,0.17991678714012538,0.6396467657156965,0.6509895589437003
877,0.30979694177575456,0.39697424126112607,0.0871772994853715,0.6396467657156965,0.6509895589437003
878,0.10057999746471907,0.13543853476523576,0.03485853730051669,0.6396467657156965,0.6509895589437003
879,-2.5723991560323,-1.9076385618412148,0.664760594191085,0.6396467657156965,0.6509895589437003
880,0.34431280842795026,-0.5148165469947805,0.8591293554227308,0.6396467657156965,0.6509895589437003
881,0.8806632495097869,1.2189748783483092,0.3383116288385223,0.6396467657156965,0.6509895589437003
882,-0.20980286908107312,0.3137983940423278,0.5236012631234009,0.6396467657156965,0.6509895589437003
883,0.2501327340385341,0.11556566495752746,0.13456706908100663,0.6396467657156965,0.6509895589437003
884,-0.1528375382067544,-0.5101039149907857,0.3572663767840313,0.6396467657156965,0.6509895589437003
885,1.4548851096304032,0.9488534518017654,0.5060316578286378,0.6396467657156965,0.6509895589437003
886,0.2637411879999283,0.7794580404640893,0.515716852464161,0.6396467657156965,0.6509895589437003
887,-0.9452912874552718,-0.8815027579632566,0.06378852949201519,0.6396467657156965,0.6509895589437003
888,0.8850715528580256,0.3472794580483559,0.5377920948096697,0.6396467657156965,0.6509895589437003
889,1.8400872856513328,1.2953874046642728,0.54469988098706,0.6396467657156965,0.6509895589437003
890,1.7008034259530929,1.8172623963581398,0.11645897040504694,0.6396467657156965,0.6509895589437003
891,1.5347701854585143,1.2732358188903257,0.2615343665681886,0.6396467657156965,0.6509895589437003
892,-0.3201587796195497,-0.8307510328274437,0.5105922532078939,0.6396467657156965,0.6509895589437003
893,-0.5446310429080953,-1.2515140991702902,0.7068830562621949,0.6396467657156965,0.6509895589437003
894,1.541698717449468,1.122530721023679,0.41916799642578906,0.6396467657156965,0.6509895589437003
895,-1.4288551970984105,-0.0855091417581923,1.3433460553402181,0.6396467657156965,0.6509895589437003
896,-0.6096314040203873,-0.8462247090799002,0.23659330505951293,0.6396467657156965,0.6509895589437003
897,0.009961102394868892,0.09479748677608196,0.08483638438121308,0.6396467657156965,0.6509895589437003
898,-0.36730488210627216,-0.15686717603982642,0.21043770606644574,0.6396467657156965,0.6509895589437003
899,-1.6252838063003694,-1.0416870598599388,0.5835967464404306,0.6396467657156965,0.6509895589437003
900,-0.7676007201078598,-0.5688609102049128,0.19873980990294704,0.6396467657156965,0.6509895589437003
901,0.8707590056633584,1.2761700589643719,0.40541105330101346,0.6396467657156965,0.6509895589437003
902,-0.6236164661964468,0.3562639448198096,0.9798804110162564,0.6396467657156965,0.6509895589437003
903,-0.4629410392000298,-0.3088673813926791,0.15407365780735072,0.6396467657156965,0.6509895589437003
904,-1.048021947649293,-0.8194480346272008,0.22857391302209207,0.6396467657156965,0.6509895589437003
905,-0.30293527519766,-0.4182507161249955,0.11531544092733548,0.6396467657156965,0.6509895589437003
906,1.377170010583177,1.0829688112297855,0.2942011993533915,0.6396467657156965,0.6509895589437003
907,0.14887552233939405,0.31692824374915995,0.1680527214097659,0.6396467657156965,0.6509895589437003
908,1.4444503923798129,0.8744897861680188,0.5699606062117941,0.6396467657156965,0.6509895589437003
909,0.7508292736188762,0.4815736158832132,0.269255657735663,0.6396467657156965,0.6509895589437003
910,0.5769803252230655,0.12508107183076625,0.4518992533922993,0.6396467657156965,0.6509895589437003
911,0.1186667371674796,-0.00876086499263242,0.127427602160112,0.6396467657156965,0.6509895589437003
912,-0.3306169856532621,-0.48744977209490525,0.15683278644164317,0.6396467657156965,0.6509895589437003
913,0.1072859207876294,0.0069666743580164905,0.1003192464296129,0.6396467657156965,0.6509895589437003
914,-0.50360196755062,-0.2842188217966888,0.21938314575393125,0.6396467657156965,0.6509895589437003
915,-0.6321452950025912,-0.5722500986761623,0.05989519632642892,0.6396467657156965,0.6509895589437003
916,-0.4573860268393268,-0.4472482185893728,0.010137808249953972,0.6396467657156965,0.6509895589437003
917,0.6925683832773296,0.4854919277725003,0.20707645550482934,0.6396467657156965,0.6509895589437003
918,-0.2265134044286405,-0.12718899728617586,0.09932440714246465,0.6396467657156965,0.6509895589437003
919,-0.03484164603520498,0.17622942302377573,0.2110710690589807,0.6396467657156965,0.6509895589437003
920,1.0637260450261528,0.9675313732088331,0.09619467181731967,0.6396467657156965,0.6509895589437003
921,0.4386143104843248,0.3591565561162366,0.07945775436808822,0.6396467657156965,0.6509895589437003
922,-0.6106958394483086,-0.7551757176655657,0.14447987821725705,0.6396467657156965,0.6509895589437003
923,-1.4921014093980354,-1.306618742968945,0.18548266642909028,0.6396467657156965,0.6509895589437003
924,0.4298918451291235,-0.2264738077455565,0.65636565287468,0.6396467657156965,0.6509895589437003
925,1.7767700613493609,1.6255905177201317,0.15117954362922914,0.6396467657156965,0.6509895589437003
926,1.3736510665818191,1.2160287600825628,0.15762230649925635,0.6396467657156965,0.6509895589437003
927,-0.6781254059823694,-0.4945348935493471,0.18359051243302227,0.6396467657156965,0.6509895589437003
928,-0.8390698960581515,-0.9719139590697548,0.13284406301160323,0.6396467657156965,0.6509895589437003
929,0.5498392764694425,0.28259185069435555,0.267247425775087,0.6396467657156965,0.6509895589437003
930,-1.431777545263102,-0.6103531833546193,0.8214243619084828,0.6396467657156965,0.6509895589437003
931,-0.7336476536194657,-0.9813223641424462,0.2476747105229805,0.6396467657156965,0.6509895589437003
932,-1.0908689253081891,-0.8725677519315858,0.21830117337660337,0.6396467657156965,0.6509895589437003
933,-1.8146688767823984,-1.5127325507413365,0.3019363260410619,0.6396467657156965,0.6509895589437003
934,0.6028927814273229,0.6023547833663425,0.0005379980609804269,0.6396467657156965,0.6509895589437003
935,-0.6946153215223098,-0.019935578903956995,0.6746797426183527,0.6396467657156965,0.6509895589437003
936,-1.540816925888964,-1.1114552760673246,0.42936164982163927,0.6396467657156965,0.6509895589437003
937,0.6682003015265285,0.23149992257129245,0.43670037895523606,0.6396467657156965,0.6509895589437003
938,-2.48654818540912,-1.272468697502522,1.2140794879065981,0.6396467657156965,0.6509895589437003
939,-1.2166631264772894,-1.3638556885220412,0.14719256204475184,0.6396467657156965,0.6509895589437003
940,0.8578597199308522,1.059053207179353,0.20119348724850084,0.6396467657156965,0.6509895589437003
