,RF_actual,RF_predicted,RF_AE,RF_MAE,RF_SPREAD
1177,-2.6880320010603205,-2.209340698006483,0.47869130305383756,0.25758965116814236,0.32045673765529586
1178,0.4991868126983016,0.19938097057712065,0.299805842121181,0.25758965116814236,0.32045673765529586
1179,-1.813160047478808,-1.6362857107761313,0.17687433670267683,0.25758965116814236,0.32045673765529586
1180,2.23788299826402,1.3103034650711016,0.9275795331929182,0.25758965116814236,0.32045673765529586
1181,-3.0725219663743064,-1.973257015539581,1.0992649508347254,0.25758965116814236,0.32045673765529586
1182,-3.421299945020868,-2.9284484263140276,0.4928515187068405,0.25758965116814236,0.32045673765529586
1183,-2.9679838009093458,-2.2562276567319044,0.7117561441774414,0.25758965116814236,0.32045673765529586
1184,-1.2797350071404892,-1.1753451194213012,0.104389887719188,0.25758965116814236,0.32045673765529586
1185,-8.492271256006372,-6.725786447911784,1.7664848080945879,0.25758965116814236,0.32045673765529586
1186,1.4430789828693142,0.8965751998714413,0.5465037829978729,0.25758965116814236,0.32045673765529586
1187,1.319424812102058,1.4855965943111116,0.1661717822090536,0.25758965116814236,0.32045673765529586
1188,-6.293141062304107,-4.902103173443621,1.3910378888604864,0.25758965116814236,0.32045673765529586
1189,2.8807191672794925,1.8831892228251395,0.9975299444543531,0.25758965116814236,0.32045673765529586
1190,-0.937518953899274,-0.1591666745029513,0.7783522793963227,0.25758965116814236,0.32045673765529586
1191,-3.648522480305965,-2.8035711816293123,0.8449512986766528,0.25758965116814236,0.32045673765529586
1192,-5.743236284546748,-4.850212030909574,0.893024253637174,0.25758965116814236,0.32045673765529586
1193,-0.5890258701259284,-0.48368141917583707,0.10534445095009137,0.25758965116814236,0.32045673765529586
1194,6.639680247418629,5.973827900880343,0.6658523465382862,0.25758965116814236,0.32045673765529586
1195,-0.732163762203888,-0.04794754999374526,0.6842162122101427,0.25758965116814236,0.32045673765529586
1196,2.150096496294216,0.5651842370531535,1.5849122592410625,0.25758965116814236,0.32045673765529586
1197,2.177605905082564,1.7009049188337766,0.4767009862487872,0.25758965116814236,0.32045673765529586
1198,2.954950468245908,2.102728392088539,0.8522220761573691,0.25758965116814236,0.32045673765529586
1199,-1.5825746328582582,-1.3299778690450588,0.2525967638131994,0.25758965116814236,0.32045673765529586
1200,1.5148686715743116,1.1205353910492326,0.394333280525079,0.25758965116814236,0.32045673765529586
1201,3.0774581786822064,2.8592652105411913,0.21819296814101508,0.25758965116814236,0.32045673765529586
1202,2.5124693493927106,2.0745150405650827,0.43795430882762787,0.25758965116814236,0.32045673765529586
1203,-1.3288965566848496,-1.1262181823025303,0.20267837438231928,0.25758965116814236,0.32045673765529586
1204,0.16623164779432975,-0.11145166568221226,0.277683313476542,0.25758965116814236,0.32045673765529586
1205,-0.5056556725037956,0.36343372913916644,0.869089401642962,0.25758965116814236,0.32045673765529586
1206,3.1475134712358166,2.554696904063427,0.5928165671723895,0.25758965116814236,0.32045673765529586
1207,2.2819355124831535,2.0532919285682905,0.22864358391486306,0.25758965116814236,0.32045673765529586
1208,-1.9779775371126909,-1.700508794429328,0.27746874268336286,0.25758965116814236,0.32045673765529586
1209,-1.6572486456778133,-1.6208338415377666,0.03641480414004672,0.25758965116814236,0.32045673765529586
1210,1.7148585974860464,1.4570131472997692,0.25784545018627725,0.25758965116814236,0.32045673765529586
1211,0.3964103125361806,0.6738205127243188,0.27741020018813817,0.25758965116814236,0.32045673765529586
1212,-1.5167371329220398,-1.3976502911625577,0.11908684175948214,0.25758965116814236,0.32045673765529586
1213,-1.3300264402010609,-1.2322418275089817,0.09778461269207916,0.25758965116814236,0.32045673765529586
1214,2.3438427150833068,2.0892531160646772,0.25458959901862954,0.25758965116814236,0.32045673765529586
1215,1.837941382189507,1.718678279980517,0.11926310220899006,0.25758965116814236,0.32045673765529586
1216,2.2872995833715217,1.8004281559800484,0.4868714273914734,0.25758965116814236,0.32045673765529586
1217,-1.9996535630492416,-1.6938401535917202,0.30581340945752133,0.25758965116814236,0.32045673765529586
1218,2.219434765487599,1.7177000000628135,0.5017347654247857,0.25758965116814236,0.32045673765529586
1219,-3.317449177928608,-2.7616681646427095,0.5557810132858987,0.25758965116814236,0.32045673765529586
1220,-2.497025218041538,-2.5031551052216123,0.006129887180074345,0.25758965116814236,0.32045673765529586
1221,0.33340600990471697,0.4580810517058531,0.12467504180113614,0.25758965116814236,0.32045673765529586
1222,1.6889187625534188,1.446765731365348,0.24215303118807086,0.25758965116814236,0.32045673765529586
1223,-1.1393085516125996,0.3076427426390459,1.4469512942516456,0.25758965116814236,0.32045673765529586
1224,3.748378409734112,1.5093192747110162,2.239059135023096,0.25758965116814236,0.32045673765529586
1225,-0.9980833735090696,-0.619421733845171,0.37866163966389865,0.25758965116814236,0.32045673765529586
1226,3.2502470888940223,1.0777786132865523,2.17246847560747,0.25758965116814236,0.32045673765529586
1227,2.7343954050737387,2.2613784079464,0.4730169971273388,0.25758965116814236,0.32045673765529586
1228,-1.6721504442578543,-1.3128008776368112,0.3593495666210431,0.25758965116814236,0.32045673765529586
1229,-1.826851964279801,-1.9521388640884612,0.12528689980866026,0.25758965116814236,0.32045673765529586
1230,2.6263563705377098,1.5251140877846379,1.101242282753072,0.25758965116814236,0.32045673765529586
1231,0.13259773209908407,0.3405338869617073,0.2079361548626232,0.25758965116814236,0.32045673765529586
1232,1.0659124959129425,0.2126854864659497,0.8532270094469927,0.25758965116814236,0.32045673765529586
1233,1.1247771863823963,0.9450698757046007,0.17970731067779566,0.25758965116814236,0.32045673765529586
1234,2.4188952331277096,1.8950957539029953,0.5237994792247143,0.25758965116814236,0.32045673765529586
1235,-1.7149123488511486,-1.4986196783710788,0.21629267048006984,0.25758965116814236,0.32045673765529586
1236,-0.17955390722811787,-0.35020525507961303,0.17065134785149516,0.25758965116814236,0.32045673765529586
1237,0.7373704399314395,0.4404636163810351,0.2969068235504044,0.25758965116814236,0.32045673765529586
1238,0.5157570353589279,0.2920584804645598,0.22369855489436813,0.25758965116814236,0.32045673765529586
1239,-0.7154011015256436,-0.4323292078815657,0.2830718936440779,0.25758965116814236,0.32045673765529586
1240,-1.0666603779097357,-1.234436082819903,0.16777570491016736,0.25758965116814236,0.32045673765529586
1241,-2.838573908374243,-2.411157833591494,0.42741607478274934,0.25758965116814236,0.32045673765529586
1242,0.40948101613589216,0.3000438572267875,0.10943715890910466,0.25758965116814236,0.32045673765529586
1243,1.0905430477831244,1.1058639970322224,0.015320949249097993,0.25758965116814236,0.32045673765529586
1244,-0.02946375380944515,-0.0018658346758164883,0.02759791913362866,0.25758965116814236,0.32045673765529586
1245,0.5121900487699833,0.5155506274776375,0.0033605787076541604,0.25758965116814236,0.32045673765529586
1246,4.961313325254376,3.9851206884396984,0.9761926368146776,0.25758965116814236,0.32045673765529586
1247,0.16227331836967365,0.0547329896963116,0.10754032867336205,0.25758965116814236,0.32045673765529586
1248,-1.3708267496337858,-1.4010717173374174,0.03024496770363161,0.25758965116814236,0.32045673765529586
1249,-1.4300670018716872,-1.3642360941130358,0.06583090775865141,0.25758965116814236,0.32045673765529586
1250,0.4248073788903557,0.04672032275813739,0.3780870561322183,0.25758965116814236,0.32045673765529586
1251,-1.6300582641440693,-0.613768648385601,1.0162896157584682,0.25758965116814236,0.32045673765529586
1252,-1.9063527699275944,-1.6190658413680652,0.2872869285595292,0.25758965116814236,0.32045673765529586
1253,-1.140340613560632,-0.8924823069369817,0.24785830662365027,0.25758965116814236,0.32045673765529586
1254,3.229919522537787,3.069435399643293,0.16048412289449399,0.25758965116814236,0.32045673765529586
1255,-0.5593952700215932,0.2358881807464808,0.7952834507680739,0.25758965116814236,0.32045673765529586
1256,-1.0903595062697755,-1.2157000644856846,0.12534055821590906,0.25758965116814236,0.32045673765529586
1257,-1.0141012837648875,-0.8723590051424367,0.1417422786224508,0.25758965116814236,0.32045673765529586
1258,1.7200490167409208,1.4176027111592595,0.3024463055816613,0.25758965116814236,0.32045673765529586
1259,1.954969640814824,1.882856164169315,0.07211347664550916,0.25758965116814236,0.32045673765529586
1260,0.8397327374487614,0.6468485161989271,0.1928842212498343,0.25758965116814236,0.32045673765529586
1261,0.15076810544399374,0.08107224311958519,0.06969586232440855,0.25758965116814236,0.32045673765529586
1262,1.9816667293409616,1.6301761649522168,0.3514905643887447,0.25758965116814236,0.32045673765529586
1263,0.9191133893433062,0.84811709919863,0.07099629014467623,0.25758965116814236,0.32045673765529586
1264,-1.6265117037841383,-1.4639448713654846,0.16256683241865377,0.25758965116814236,0.32045673765529586
1265,0.07931436700574593,-0.09559225883673764,0.17490662584248357,0.25758965116814236,0.32045673765529586
1266,0.9899957907834755,0.8233646499060715,0.16663114087740405,0.25758965116814236,0.32045673765529586
1267,-1.1364922743270842,-0.6732979440038205,0.46319433032326374,0.25758965116814236,0.32045673765529586
1268,-0.3469637959389639,-0.25660081216269504,0.09036298377626889,0.25758965116814236,0.32045673765529586
1269,-2.7664336867628823,-2.565603922231482,0.2008297645314001,0.25758965116814236,0.32045673765529586
1270,-0.07500838567148987,-0.13619834889614232,0.06118996322465245,0.25758965116814236,0.32045673765529586
1271,-1.5377168720383352,-1.4178501048975807,0.1198667671407545,0.25758965116814236,0.32045673765529586
1272,2.9934533362357336,2.2833451290230458,0.7101082072126879,0.25758965116814236,0.32045673765529586
1273,-0.21759305893741426,0.16607266476979493,0.3836657237072092,0.25758965116814236,0.32045673765529586
1274,-1.0247440332412898,-1.0733899758212042,0.04864594257991439,0.25758965116814236,0.32045673765529586
1275,-0.4737919187335088,-0.3478808345560174,0.12591108417749136,0.25758965116814236,0.32045673765529586
1276,2.3249321269814542,1.830668686400951,0.4942634405805033,0.25758965116814236,0.32045673765529586
1277,0.14352340695969362,0.531407066567509,0.3878836596078154,0.25758965116814236,0.32045673765529586
1278,-0.2670963931551627,-0.2959261307073301,0.02882973755216739,0.25758965116814236,0.32045673765529586
1279,0.04635075181014126,0.015594665988948828,0.030756085821192436,0.25758965116814236,0.32045673765529586
1280,-1.4440727060169287,-1.2980678419790392,0.14600486403788948,0.25758965116814236,0.32045673765529586
1281,-0.6356514301172841,-0.6473643749652829,0.011712944847998785,0.25758965116814236,0.32045673765529586
1282,1.0967433163111755,1.270415348249092,0.17367203193791658,0.25758965116814236,0.32045673765529586
1283,-0.20655071491154486,0.038729523509107834,0.2452802384206527,0.25758965116814236,0.32045673765529586
1284,-2.2087257523126027,-2.087170277007243,0.12155547530535982,0.25758965116814236,0.32045673765529586
1285,-0.9575719163438464,-1.1688423809617658,0.21127046461791943,0.25758965116814236,0.32045673765529586
1286,-2.680707829037322,-2.0485379046834193,0.6321699243539025,0.25758965116814236,0.32045673765529586
1287,1.2115943278026615,1.085217445073079,0.12637688272958258,0.25758965116814236,0.32045673765529586
1288,-0.548468135126,-0.1862570523977899,0.3622110827282101,0.25758965116814236,0.32045673765529586
1289,2.1515896666668684,1.6882327367331356,0.4633569299337328,0.25758965116814236,0.32045673765529586
1290,-1.1178181142459511,-0.47518721105932393,0.6426309031866272,0.25758965116814236,0.32045673765529586
1291,1.0352628925805791,0.21536733785781523,0.8198955547227639,0.25758965116814236,0.32045673765529586
1292,0.7784639613154344,0.706659843011028,0.07180411830440636,0.25758965116814236,0.32045673765529586
1293,-2.2351238886891105,-2.0398273890459326,0.19529649964317786,0.25758965116814236,0.32045673765529586
1294,0.18836975660747665,-0.08472108672999391,0.2730908433374706,0.25758965116814236,0.32045673765529586
1295,-2.210904603660847,-1.8451928402622182,0.36571176339862865,0.25758965116814236,0.32045673765529586
1296,0.3398459367819732,0.2661669238737491,0.07367901290822415,0.25758965116814236,0.32045673765529586
1297,1.4746067694852223,1.4075504673659187,0.06705630211930358,0.25758965116814236,0.32045673765529586
1298,-2.167712957990476,-1.6835537199776782,0.4841592380127979,0.25758965116814236,0.32045673765529586
1299,2.4856805489647646,1.9395729063331297,0.5461076426316349,0.25758965116814236,0.32045673765529586
1300,0.7033963052166903,1.0373880988621669,0.3339917936454766,0.25758965116814236,0.32045673765529586
1301,1.2754880270277171,0.9284920462917454,0.3469959807359717,0.25758965116814236,0.32045673765529586
1302,1.5898460121842422,1.2627891688763953,0.3270568433078469,0.25758965116814236,0.32045673765529586
1303,1.1575541015554598,0.8780671142344025,0.27948698732105726,0.25758965116814236,0.32045673765529586
1304,2.911864710710172,2.235736971622138,0.676127739088034,0.25758965116814236,0.32045673765529586
1305,-0.32730549133055586,-0.391160869048873,0.06385537771831712,0.25758965116814236,0.32045673765529586
1306,1.0822990281571818,0.8773884298104273,0.2049105983467545,0.25758965116814236,0.32045673765529586
1307,0.07890643679188841,0.22681176594370395,0.14790532915181553,0.25758965116814236,0.32045673765529586
1308,1.3256556297369653,0.862324661905643,0.4633309678313222,0.25758965116814236,0.32045673765529586
1309,-0.35226620706066625,-0.31503490702817893,0.03723130003248731,0.25758965116814236,0.32045673765529586
1310,-1.2144518240228377,-1.2033638419753223,0.011087982047515377,0.25758965116814236,0.32045673765529586
1311,-0.5652179264902948,-0.5018275027287274,0.06339042376156734,0.25758965116814236,0.32045673765529586
1312,0.5886378249459129,0.5254410715409965,0.06319675340491637,0.25758965116814236,0.32045673765529586
1313,2.3544211499366616,2.276023731881592,0.0783974180550695,0.25758965116814236,0.32045673765529586
1314,0.4615750542445839,0.5869568199890987,0.12538176574451476,0.25758965116814236,0.32045673765529586
1315,0.6728620755129571,0.3989784885999702,0.27388358691298686,0.25758965116814236,0.32045673765529586
1316,-1.7912808646803315,-1.5875467633841014,0.20373410129623015,0.25758965116814236,0.32045673765529586
1317,-0.29861910168340383,-0.8612369579088485,0.5626178562254447,0.25758965116814236,0.32045673765529586
1318,0.3262432311855555,0.4165675642330703,0.0903243330475148,0.25758965116814236,0.32045673765529586
1319,-0.9084759606014068,-0.9286803926687371,0.020204432067330358,0.25758965116814236,0.32045673765529586
1320,1.376805166283838,1.1531008351896928,0.22370433109414534,0.25758965116814236,0.32045673765529586
1321,-0.7900776164482232,-0.5193151175209823,0.2707624989272409,0.25758965116814236,0.32045673765529586
1322,0.921653684788706,0.7412152043434205,0.18043848044528554,0.25758965116814236,0.32045673765529586
1323,-1.5972823456505316,-1.3939511355006193,0.2033312101499123,0.25758965116814236,0.32045673765529586
1324,-0.5505515628625739,-0.8479628287790126,0.29741126591643874,0.25758965116814236,0.32045673765529586
1325,-0.5090962473865714,-0.47805307387310886,0.031043173513462585,0.25758965116814236,0.32045673765529586
1326,0.10617778735043168,0.2712786134381182,0.16510082608768653,0.25758965116814236,0.32045673765529586
1327,-1.5245557064908413,-1.5252883213499886,0.0007326148591473292,0.25758965116814236,0.32045673765529586
1328,-0.1945837036053973,0.1259935349639209,0.3205772385693182,0.25758965116814236,0.32045673765529586
1329,1.839560239471012,1.663158182922988,0.176402056548024,0.25758965116814236,0.32045673765529586
1330,-1.9447844972164303,-1.287326096754106,0.6574584004623243,0.25758965116814236,0.32045673765529586
1331,0.5169503852089449,0.2709337764443951,0.24601660876454978,0.25758965116814236,0.32045673765529586
1332,1.051136280775202,1.1014406241526795,0.05030434337747747,0.25758965116814236,0.32045673765529586
1333,1.900760531398061,1.666741010307119,0.23401952109094193,0.25758965116814236,0.32045673765529586
1334,-0.4740016370216148,-0.2593506170968316,0.2146510199247832,0.25758965116814236,0.32045673765529586
1335,-1.0467124295035342,-1.1650429946907515,0.1183305651872173,0.25758965116814236,0.32045673765529586
1336,0.41175026520687996,0.25078455290361473,0.16096571230326523,0.25758965116814236,0.32045673765529586
1337,-1.4962452269560125,-1.2741256881391567,0.22211953881685575,0.25758965116814236,0.32045673765529586
1338,-0.2570345647798486,-0.16848813694353512,0.08854642783631347,0.25758965116814236,0.32045673765529586
1339,-0.6155497840252916,-0.3670093521349921,0.2485404318902995,0.25758965116814236,0.32045673765529586
1340,-2.0489749826054533,-1.8470630613678762,0.20191192123757706,0.25758965116814236,0.32045673765529586
1341,-1.068972872545557,-0.6261102368835573,0.4428626356619997,0.25758965116814236,0.32045673765529586
1342,0.1531914860374866,0.22024830786517335,0.06705682182768674,0.25758965116814236,0.32045673765529586
1343,0.6621384012777891,0.5988518765265234,0.06328652475126573,0.25758965116814236,0.32045673765529586
1344,-1.520275604012174,-0.982286384686633,0.5379892193255411,0.25758965116814236,0.32045673765529586
1345,-1.64747808662159,-1.6414713888487718,0.006006697772818148,0.25758965116814236,0.32045673765529586
1346,-0.043010374190255454,-0.23790672620501196,0.19489635201475652,0.25758965116814236,0.32045673765529586
1347,-0.16923425999328506,-0.0667367283927428,0.10249753160054226,0.25758965116814236,0.32045673765529586
1348,3.2053887602147615,2.8266913035971437,0.3786974566176178,0.25758965116814236,0.32045673765529586
1349,-1.2351348034170242,-0.710396033993383,0.5247387694236412,0.25758965116814236,0.32045673765529586
1350,-1.9083895541506728,-2.277350527556466,0.36896097340579304,0.25758965116814236,0.32045673765529586
1351,2.1302580412502774,1.6827216365919415,0.4475364046583359,0.25758965116814236,0.32045673765529586
1352,1.4792562314624365,1.444536851734968,0.034719379727468525,0.25758965116814236,0.32045673765529586
1353,0.4616694176576875,0.4351719277225761,0.026497489935111362,0.25758965116814236,0.32045673765529586
1354,-0.4916802677639315,-0.46139946147087774,0.03028080629305374,0.25758965116814236,0.32045673765529586
1355,-0.21872507177490802,-0.3531456325343221,0.13442056075941405,0.25758965116814236,0.32045673765529586
1356,-0.7429879758415475,-0.8989879051429169,0.1559999293013694,0.25758965116814236,0.32045673765529586
1357,-0.2876655168250776,-0.19765809644825685,0.09000742037682077,0.25758965116814236,0.32045673765529586
1358,-1.3062178398529614,-1.1500521340584162,0.15616570579454514,0.25758965116814236,0.32045673765529586
1359,-0.8130907612562253,-0.6631616313691765,0.14992912988704876,0.25758965116814236,0.32045673765529586
1360,0.4022929155138846,0.5318415482461019,0.12954863273221728,0.25758965116814236,0.32045673765529586
1361,1.2739028713844076,1.3424347019859264,0.0685318306015188,0.25758965116814236,0.32045673765529586
1362,-0.8658594025095772,-0.6081433005569545,0.2577161019526226,0.25758965116814236,0.32045673765529586
1363,-0.7477823447681047,-0.9112150590126261,0.16343271424452144,0.25758965116814236,0.32045673765529586
1364,-2.454829131561886,-2.24966895189072,0.20516017967116618,0.25758965116814236,0.32045673765529586
1365,1.1831230042284568,1.063968729802649,0.11915427442580784,0.25758965116814236,0.32045673765529586
1366,-1.4600504789378224,-1.1664660561138942,0.29358442282392816,0.25758965116814236,0.32045673765529586
1367,-2.572903068162021,-2.247734056803067,0.32516901135895404,0.25758965116814236,0.32045673765529586
1368,-0.03199411249218618,0.023036819863807952,0.05503093235599413,0.25758965116814236,0.32045673765529586
1369,0.7181603421202931,0.6955121752307789,0.02264816688951421,0.25758965116814236,0.32045673765529586
1370,-1.0164173970585415,-1.3925271573911389,0.37610976033259735,0.25758965116814236,0.32045673765529586
1371,-0.4537872568658292,-0.2289240232313808,0.2248632336344484,0.25758965116814236,0.32045673765529586
1372,0.3667275112876064,0.4809511519153621,0.1142236406277557,0.25758965116814236,0.32045673765529586
1373,-2.082024137542096,-1.8832649025019759,0.19875923504012016,0.25758965116814236,0.32045673765529586
1374,-0.8879848788588428,-0.6885265202208489,0.19945835863799388,0.25758965116814236,0.32045673765529586
1375,-3.720018477643592,-3.054145758462761,0.6658727191808307,0.25758965116814236,0.32045673765529586
1376,3.978995460210329,1.7054978098340512,2.2734976503762776,0.25758965116814236,0.32045673765529586
1377,-0.9217670912345384,-0.31116494550266693,0.6106021457318714,0.25758965116814236,0.32045673765529586
1378,-1.7824299806453925,-1.3977007998033284,0.3847291808420641,0.25758965116814236,0.32045673765529586
1379,-2.5061805733163607,-2.150060912731282,0.3561196605850787,0.25758965116814236,0.32045673765529586
1380,-0.31279495599444884,-0.2403594600020393,0.07243549599240953,0.25758965116814236,0.32045673765529586
1381,-2.485349773966293,-1.8021682522630127,0.6831815217032804,0.25758965116814236,0.32045673765529586
1382,1.8356287812660967,1.5847834522264461,0.2508453290396506,0.25758965116814236,0.32045673765529586
1383,-2.4725469095458092,-1.9252530030244621,0.5472939065213471,0.25758965116814236,0.32045673765529586
1384,3.912623137936645,3.076015410651106,0.8366077272855392,0.25758965116814236,0.32045673765529586
1385,2.8907595084573945,2.5370115718521116,0.3537479366052829,0.25758965116814236,0.32045673765529586
1386,-0.3593789882951145,-0.4577695943259132,0.09839060603079869,0.25758965116814236,0.32045673765529586
1387,-3.9126928121135687,-3.390650507674633,0.5220423044389357,0.25758965116814236,0.32045673765529586
1388,-1.377525715946808,-1.2155674986041336,0.16195821734267435,0.25758965116814236,0.32045673765529586
1389,2.9112095425909663,2.6847907383448226,0.2264188042461437,0.25758965116814236,0.32045673765529586
1390,5.269539470380273,4.519625672282987,0.7499137980972863,0.25758965116814236,0.32045673765529586
1391,-0.9078616244311092,-0.46056442642628337,0.4472971980048258,0.25758965116814236,0.32045673765529586
1392,-1.6336091921073586,-1.5491500202667148,0.08445917184064378,0.25758965116814236,0.32045673765529586
1393,-4.108682408438321,-3.420782350044231,0.6879000583940904,0.25758965116814236,0.32045673765529586
1394,-1.7116096807915475,-1.5816268867482899,0.12998279404325763,0.25758965116814236,0.32045673765529586
1395,0.2986476796770669,0.5720942807557899,0.27344660107872304,0.25758965116814236,0.32045673765529586
1396,-5.284443818220547,-4.440939319299484,0.8435044989210629,0.25758965116814236,0.32045673765529586
1397,1.6674715226679542,1.1341418308027291,0.533329691865225,0.25758965116814236,0.32045673765529586
1398,2.8928431490006914,2.2522501006845976,0.6405930483160938,0.25758965116814236,0.32045673765529586
1399,0.19375226636346485,0.7994962180414401,0.6057439516779752,0.25758965116814236,0.32045673765529586
1400,-5.093461371395477,-4.0754068013713285,1.0180545700241481,0.25758965116814236,0.32045673765529586
1401,-5.1504660268964475,-4.379914643074507,0.7705513838219407,0.25758965116814236,0.32045673765529586
1402,-4.756960223204917,-3.6765627817637045,1.0803974414412125,0.25758965116814236,0.32045673765529586
1403,3.3229658825457404,2.637462593261143,0.6855032892845974,0.25758965116814236,0.32045673765529586
1404,-3.08864451631873,-1.7704096916663126,1.3182348246524174,0.25758965116814236,0.32045673765529586
1405,1.6628520054780216,1.0096778178761703,0.6531741876018513,0.25758965116814236,0.32045673765529586
1406,7.845208977280666,6.338540752753655,1.5066682245270107,0.25758965116814236,0.32045673765529586
1407,0.4963990684429057,0.4548104923122427,0.041588576130663024,0.25758965116814236,0.32045673765529586
1408,-4.6095080493384435,-3.640680771152443,0.9688272781860006,0.25758965116814236,0.32045673765529586
1409,-2.5320648442016123,-2.5448011825641643,0.012736338362552058,0.25758965116814236,0.32045673765529586
1410,-2.050769092566155,-1.961613253697937,0.0891558388682181,0.25758965116814236,0.32045673765529586
1411,-5.65720181636993,-4.478991513140846,1.1782103032290836,0.25758965116814236,0.32045673765529586
1412,7.0811515505547264,5.0842155514983265,1.9969359990564,0.25758965116814236,0.32045673765529586
1413,-2.8890517569465834,-1.6004555100645999,1.2885962468819836,0.25758965116814236,0.32045673765529586
1414,6.1670033615003526,1.787189967476398,4.379813394023954,0.25758965116814236,0.32045673765529586
1415,2.2178399308465298,1.8297295410359689,0.3881103898105609,0.25758965116814236,0.32045673765529586
1416,-3.0240482591983127,-0.2151149638092572,2.8089332953890556,0.25758965116814236,0.32045673765529586
1417,0.9892731897219053,0.556328371929625,0.4329448177922802,0.25758965116814236,0.32045673765529586
1418,-2.532846078607872,-1.6137487170139624,0.9190973615939095,0.25758965116814236,0.32045673765529586
1419,2.1120267306624068,1.6546034796176707,0.457423251044736,0.25758965116814236,0.32045673765529586
1420,0.5169474982502347,0.7341266677364391,0.21717916948620442,0.25758965116814236,0.32045673765529586
1421,4.151773497945004,3.43187937137094,0.7198941265740637,0.25758965116814236,0.32045673765529586
1422,-1.8021328961919951,-1.3526751932339551,0.44945770295804,0.25758965116814236,0.32045673765529586
1423,2.6445441792941704,1.7428613431052493,0.9016828361889211,0.25758965116814236,0.32045673765529586
1424,0.9922037482397148,0.8911748459659788,0.10102890227373595,0.25758965116814236,0.32045673765529586
1425,-2.004071062291528,-1.2578071065149528,0.7462639557765753,0.25758965116814236,0.32045673765529586
1426,-1.1603162209904203,-1.0198125304522454,0.1405036905381749,0.25758965116814236,0.32045673765529586
1427,1.783902026304425,0.9612403729632046,0.8226616533412203,0.25758965116814236,0.32045673765529586
1428,-4.3751005144883806,-3.04093654914434,1.3341639653440405,0.25758965116814236,0.32045673765529586
1429,-0.5943819497003398,-0.8721863245640974,0.27780437486375764,0.25758965116814236,0.32045673765529586
1430,1.4201229442574852,1.3717121811319386,0.048410763125546596,0.25758965116814236,0.32045673765529586
1431,-2.7883572298684616,-1.854288291295817,0.9340689385726446,0.25758965116814236,0.32045673765529586
1432,-5.829759628271995,-4.61802266532122,1.2117369629507744,0.25758965116814236,0.32045673765529586
1433,0.79170318790846,0.664548390289786,0.127154797618674,0.25758965116814236,0.32045673765529586
1434,-2.07799245265593,-1.2530705609296995,0.8249218917262306,0.25758965116814236,0.32045673765529586
1435,3.9040624145797813,2.8209061415596146,1.0831562730201667,0.25758965116814236,0.32045673765529586
1436,-1.6197689416344565,-1.0018811663383305,0.617887775296126,0.25758965116814236,0.32045673765529586
1437,1.9091796753330201,1.4277886429383417,0.4813910323946784,0.25758965116814236,0.32045673765529586
1438,2.5753357668058054,2.072968470445784,0.5023672963600214,0.25758965116814236,0.32045673765529586
1439,-4.5420894660383615,-3.7730233489988625,0.769066117039499,0.25758965116814236,0.32045673765529586
1440,-1.7706717618033132,-1.972259345219691,0.20158758341637784,0.25758965116814236,0.32045673765529586
1441,-1.256366030222832,-0.7708208459664152,0.4855451842564169,0.25758965116814236,0.32045673765529586
1442,-0.9014677566006898,-0.7453375001622233,0.15613025643846645,0.25758965116814236,0.32045673765529586
1443,-4.992504607239341,-4.1204874187201455,0.8720171885191954,0.25758965116814236,0.32045673765529586
1444,-3.7584947489279417,-2.899145553244639,0.8593491956833028,0.25758965116814236,0.32045673765529586
1445,1.9371767742706416,1.6031891086357175,0.3339876656349241,0.25758965116814236,0.32045673765529586
1446,-4.9410737877700734,-3.792529341492882,1.1485444462771914,0.25758965116814236,0.32045673765529586
1447,-1.4082538925109376,-1.501493244779841,0.09323935226890345,0.25758965116814236,0.32045673765529586
1448,3.1076753970797717,2.8333260907600284,0.2743493063197433,0.25758965116814236,0.32045673765529586
1449,1.9611847310126584,1.8954647107019302,0.06572002031072821,0.25758965116814236,0.32045673765529586
1450,-3.3668871093333883,-0.550228181721116,2.816658927612272,0.25758965116814236,0.32045673765529586
1451,-5.134464286580571,-4.355440138289715,0.7790241482908558,0.25758965116814236,0.32045673765529586
1452,3.4741389639715297,2.679861728336291,0.7942772356352386,0.25758965116814236,0.32045673765529586
1453,2.146773912911592,2.0318465206448506,0.11492739226674153,0.25758965116814236,0.32045673765529586
1454,-3.875982895124403,-2.5703314347020263,1.3056514604223768,0.25758965116814236,0.32045673765529586
1455,-3.5076220071772988,-2.838439385673708,0.669182621503591,0.25758965116814236,0.32045673765529586
1456,-1.739846555705488,-1.2788772733709923,0.46096928233449574,0.25758965116814236,0.32045673765529586
1457,-1.6982820851778877,-0.8926778718778842,0.8056042133000035,0.25758965116814236,0.32045673765529586
1458,-0.9233170587819588,-0.5113215380217203,0.4119955207602385,0.25758965116814236,0.32045673765529586
1459,5.208480172195702,4.155843378376314,1.0526367938193877,0.25758965116814236,0.32045673765529586
1460,7.227819985554454,5.353687997161738,1.8741319883927163,0.25758965116814236,0.32045673765529586
1461,-2.7511783058602863,-2.0630326887351904,0.6881456171250959,0.25758965116814236,0.32045673765529586
1462,6.9527107599581335,5.008224757308869,1.9444860026492643,0.25758965116814236,0.32045673765529586
1463,-1.2905709677476194,0.2952477126373546,1.5858186803849739,0.25758965116814236,0.32045673765529586
